T v_s0=0.0000 v_s0=0.0012 v_s0=0.0025 v_s0=0.0037 v_s0=0.0050 v_s0=0.0062
3481 0.000000e+00 2.224659e-03 4.449318e-03 6.673978e-03 8.898637e-03 1.112330e-02
3482 0.000000e+00 2.224099e-03 4.448198e-03 6.672297e-03 8.896396e-03 1.112050e-02
3483 0.000000e+00 2.223539e-03 4.447078e-03 6.670618e-03 8.894157e-03 1.111770e-02
3484 0.000000e+00 2.222980e-03 4.445959e-03 6.668939e-03 8.891919e-03 1.111490e-02
3485 0.000000e+00 2.222420e-03 4.444841e-03 6.667261e-03 8.889682e-03 1.111210e-02
3486 0.000000e+00 2.221861e-03 4.443723e-03 6.665584e-03 8.887445e-03 1.110931e-02
3487 0.000000e+00 2.221303e-03 4.442605e-03 6.663908e-03 8.885211e-03 1.110651e-02
3488 0.000000e+00 2.220744e-03 4.441488e-03 6.662233e-03 8.882977e-03 1.110372e-02
3489 0.000000e+00 2.220186e-03 4.440372e-03 6.660558e-03 8.880744e-03 1.110093e-02
3490 0.000000e+00 2.219628e-03 4.439256e-03 6.658884e-03 8.878513e-03 1.109814e-02
3491 0.000000e+00 2.219071e-03 4.438141e-03 6.657212e-03 8.876282e-03 1.109535e-02
3492 0.000000e+00 2.218513e-03 4.437026e-03 6.655540e-03 8.874053e-03 1.109257e-02
3493 0.000000e+00 2.217956e-03 4.435912e-03 6.653869e-03 8.871825e-03 1.108978e-02
3494 0.000000e+00 2.217399e-03 4.434799e-03 6.652198e-03 8.869598e-03 1.108700e-02
3495 0.000000e+00 2.216843e-03 4.433686e-03 6.650529e-03 8.867372e-03 1.108421e-02
3496 0.000000e+00 2.216287e-03 4.432573e-03 6.648860e-03 8.865147e-03 1.108143e-02
3497 0.000000e+00 2.215731e-03 4.431462e-03 6.647192e-03 8.862923e-03 1.107865e-02
3498 0.000000e+00 2.215175e-03 4.430350e-03 6.645525e-03 8.860701e-03 1.107588e-02
3499 0.000000e+00 2.214620e-03 4.429240e-03 6.643859e-03 8.858479e-03 1.107310e-02
3500 0.000000e+00 2.214065e-03 4.428129e-03 6.642194e-03 8.856259e-03 1.107032e-02
3501 0.000000e+00 2.213510e-03 4.427020e-03 6.640530e-03 8.854040e-03 1.106755e-02
3502 0.000000e+00 2.212955e-03 4.425911e-03 6.638866e-03 8.851821e-03 1.106478e-02
3503 0.000000e+00 2.212401e-03 4.424802e-03 6.637203e-03 8.849604e-03 1.106201e-02
3504 0.000000e+00 2.211847e-03 4.423694e-03 6.635541e-03 8.847388e-03 1.105924e-02
3505 0.000000e+00 2.211293e-03 4.422587e-03 6.633880e-03 8.845174e-03 1.105647e-02
3506 0.000000e+00 2.210740e-03 4.421480e-03 6.632220e-03 8.842960e-03 1.105370e-02
3507 0.000000e+00 2.210187e-03 4.420374e-03 6.630561e-03 8.840747e-03 1.105093e-02
3508 0.000000e+00 2.209634e-03 4.419268e-03 6.628902e-03 8.838536e-03 1.104817e-02
3509 0.000000e+00 2.209081e-03 4.418163e-03 6.627244e-03 8.836325e-03 1.104541e-02
3510 0.000000e+00 2.208529e-03 4.417058e-03 6.625587e-03 8.834116e-03 1.104265e-02
3511 0.000000e+00 2.207977e-03 4.415954e-03 6.623931e-03 8.831908e-03 1.103989e-02
3512 0.000000e+00 2.207425e-03 4.414850e-03 6.622276e-03 8.829701e-03 1.103713e-02
3513 0.000000e+00 2.206874e-03 4.413748e-03 6.620621e-03 8.827495e-03 1.103437e-02
3514 0.000000e+00 2.206323e-03 4.412645e-03 6.618968e-03 8.825290e-03 1.103161e-02
3515 0.000000e+00 2.205772e-03 4.411543e-03 6.617315e-03 8.823086e-03 1.102886e-02
3516 0.000000e+00 2.205221e-03 4.410442e-03 6.615663e-03 8.820884e-03 1.102610e-02
3517 0.000000e+00 2.204671e-03 4.409341e-03 6.614012e-03 8.818682e-03 1.102335e-02
3518 0.000000e+00 2.204120e-03 4.408241e-03 6.612361e-03 8.816482e-03 1.102060e-02
3519 0.000000e+00 2.203571e-03 4.407141e-03 6.610712e-03 8.814282e-03 1.101785e-02
3520 0.000000e+00 2.203021e-03 4.406042e-03 6.609063e-03 8.812084e-03 1.101511e-02
3521 0.000000e+00 2.202472e-03 4.404943e-03 6.607415e-03 8.809887e-03 1.101236e-02
3522 0.000000e+00 2.201923e-03 4.403845e-03 6.605768e-03 8.807691e-03 1.100961e-02
3523 0.000000e+00 2.201374e-03 4.402748e-03 6.604122e-03 8.805496e-03 1.100687e-02
3524 0.000000e+00 2.200826e-03 4.401651e-03 6.602477e-03 8.803302e-03 1.100413e-02
3525 0.000000e+00 2.200277e-03 4.400555e-03 6.600832e-03 8.801109e-03 1.100139e-02
3526 0.000000e+00 2.199729e-03 4.399459e-03 6.599188e-03 8.798918e-03 1.099865e-02
3527 0.000000e+00 2.199182e-03 4.398363e-03 6.597545e-03 8.796727e-03 1.099591e-02
3528 0.000000e+00 2.198634e-03 4.397269e-03 6.595903e-03 8.794537e-03 1.099317e-02
3529 0.000000e+00 2.198087e-03 4.396174e-03 6.594262e-03 8.792349e-03 1.099044e-02
3530 0.000000e+00 2.197540e-03 4.395081e-03 6.592621e-03 8.790162e-03 1.098770e-02
3531 0.000000e+00 2.196994e-03 4.393988e-03 6.590982e-03 8.787975e-03 1.098497e-02
3532 0.000000e+00 2.196448e-03 4.392895e-03 6.589343e-03 8.785790e-03 1.098224e-02
3533 0.000000e+00 2.195902e-03 4.391803e-03 6.587705e-03 8.783606e-03 1.097951e-02
3534 0.000000e+00 2.195356e-03 4.390712e-03 6.586067e-03 8.781423e-03 1.097678e-02
3535 0.000000e+00 2.194810e-03 4.389621e-03 6.584431e-03 8.779241e-03 1.097405e-02
3536 0.000000e+00 2.194265e-03 4.388530e-03 6.582795e-03 8.777060e-03 1.097133e-02
3537 0.000000e+00 2.193720e-03 4.387440e-03 6.581161e-03 8.774881e-03 1.096860e-02
3538 0.000000e+00 2.193176e-03 4.386351e-03 6.579527e-03 8.772702e-03 1.096588e-02
3539 0.000000e+00 2.192631e-03 4.385262e-03 6.577893e-03 8.770524e-03 1.096316e-02
3540 0.000000e+00 2.192087e-03 4.384174e-03 6.576261e-03 8.768348e-03 1.096043e-02
3541 0.000000e+00 2.191543e-03 4.383086e-03 6.574629e-03 8.766173e-03 1.095772e-02
3542 0.000000e+00 2.191000e-03 4.381999e-03 6.572999e-03 8.763998e-03 1.095500e-02
3543 0.000000e+00 2.190456e-03 4.380912e-03 6.571369e-03 8.761825e-03 1.095228e-02
3544 0.000000e+00 2.189913e-03 4.379826e-03 6.569740e-03 8.759653e-03 1.094957e-02
3545 0.000000e+00 2.189370e-03 4.378741e-03 6.568111e-03 8.757482e-03 1.094685e-02
3546 0.000000e+00 2.188828e-03 4.377656e-03 6.566484e-03 8.755312e-03 1.094414e-02
3547 0.000000e+00 2.188286e-03 4.376571e-03 6.564857e-03 8.753143e-03 1.094143e-02
3548 0.000000e+00 2.187744e-03 4.375487e-03 6.563231e-03 8.750975e-03 1.093872e-02
3549 0.000000e+00 2.187202e-03 4.374404e-03 6.561606e-03 8.748808e-03 1.093601e-02
3550 0.000000e+00 2.186661e-03 4.373321e-03 6.559982e-03 8.746642e-03 1.093330e-02
3551 0.000000e+00 2.186119e-03 4.372239e-03 6.558358e-03 8.744478e-03 1.093060e-02
3552 0.000000e+00 2.185579e-03 4.371157e-03 6.556736e-03 8.742314e-03 1.092789e-02
3553 0.000000e+00 2.185038e-03 4.370076e-03 6.555114e-03 8.740151e-03 1.092519e-02
3554 0.000000e+00 2.184498e-03 4.368995e-03 6.553493e-03 8.737990e-03 1.092249e-02
3555 0.000000e+00 2.183957e-03 4.367915e-03 6.551872e-03 8.735830e-03 1.091979e-02
3556 0.000000e+00 2.183418e-03 4.366835e-03 6.550253e-03 8.733670e-03 1.091709e-02
3557 0.000000e+00 2.182878e-03 4.365756e-03 6.548634e-03 8.731512e-03 1.091439e-02
3558 0.000000e+00 2.182339e-03 4.364677e-03 6.547016e-03 8.729355e-03 1.091169e-02
3559 0.000000e+00 2.181800e-03 4.363599e-03 6.545399e-03 8.727199e-03 1.090900e-02
3560 0.000000e+00 2.181261e-03 4.362522e-03 6.543783e-03 8.725044e-03 1.090630e-02
3561 0.000000e+00 2.180722e-03 4.361445e-03 6.542167e-03 8.722890e-03 1.090361e-02
3562 0.000000e+00 2.180184e-03 4.360368e-03 6.540553e-03 8.720737e-03 1.090092e-02
3563 0.000000e+00 2.179646e-03 4.359293e-03 6.538939e-03 8.718585e-03 1.089823e-02
3564 0.000000e+00 2.179109e-03 4.358217e-03 6.537326e-03 8.716434e-03 1.089554e-02
3565 0.000000e+00 2.178571e-03 4.357142e-03 6.535713e-03 8.714284e-03 1.089286e-02
3566 0.000000e+00 2.178034e-03 4.356068e-03 6.534102e-03 8.712136e-03 1.089017e-02
3567 0.000000e+00 2.177497e-03 4.354994e-03 6.532491e-03 8.709988e-03 1.088749e-02
3568 0.000000e+00 2.176960e-03 4.353921e-03 6.530881e-03 8.707842e-03 1.088480e-02
3569 0.000000e+00 2.176424e-03 4.352848e-03 6.529272e-03 8.705696e-03 1.088212e-02
3570 0.000000e+00 2.175888e-03 4.351776e-03 6.527664e-03 8.703552e-03 1.087944e-02
3571 0.000000e+00 2.175352e-03 4.350704e-03 6.526056e-03 8.701408e-03 1.087676e-02
3572 0.000000e+00 2.174816e-03 4.349633e-03 6.524449e-03 8.699266e-03 1.087408e-02
3573 0.000000e+00 2.174281e-03 4.348562e-03 6.522844e-03 8.697125e-03 1.087141e-02
3574 0.000000e+00 2.173746e-03 4.347492e-03 6.521238e-03 8.694984e-03 1.086873e-02
3575 0.000000e+00 2.173211e-03 4.346423e-03 6.519634e-03 8.692845e-03 1.086606e-02
3576 0.000000e+00 2.172677e-03 4.345354e-03 6.518030e-03 8.690707e-03 1.086338e-02
3577 0.000000e+00 2.172143e-03 4.344285e-03 6.516428e-03 8.688570e-03 1.086071e-02
3578 0.000000e+00 2.171609e-03 4.343217e-03 6.514826e-03 8.686434e-03 1.085804e-02
3579 0.000000e+00 2.171075e-03 4.342150e-03 6.513224e-03 8.684299e-03 1.085537e-02
3580 0.000000e+00 2.170541e-03 4.341083e-03 6.511624e-03 8.682165e-03 1.085271e-02
3581 0.000000e+00 2.170008e-03 4.340016e-03 6.510024e-03 8.680032e-03 1.085004e-02
3582 0.000000e+00 2.169475e-03 4.338950e-03 6.508425e-03 8.677901e-03 1.084738e-02
3583 0.000000e+00 2.168942e-03 4.337885e-03 6.506827e-03 8.675770e-03 1.084471e-02
3584 0.000000e+00 2.168410e-03 4.336820e-03 6.505230e-03 8.673640e-03 1.084205e-02
3585 0.000000e+00 2.167878e-03 4.335756e-03 6.503634e-03 8.671511e-03 1.083939e-02
3586 0.000000e+00 2.167346e-03 4.334692e-03 6.502038e-03 8.669384e-03 1.083673e-02
3587 0.000000e+00 2.166814e-03 4.333629e-03 6.500443e-03 8.667257e-03 1.083407e-02
3588 0.000000e+00 2.166283e-03 4.332566e-03 6.498849e-03 8.665132e-03 1.083141e-02
3589 0.000000e+00 2.165752e-03 4.331504e-03 6.497255e-03 8.663007e-03 1.082876e-02
3590 0.000000e+00 2.165221e-03 4.330442e-03 6.495663e-03 8.660884e-03 1.082610e-02
3591 0.000000e+00 2.164690e-03 4.329381e-03 6.494071e-03 8.658761e-03 1.082345e-02
3592 0.000000e+00 2.164160e-03 4.328320e-03 6.492480e-03 8.656640e-03 1.082080e-02
3593 0.000000e+00 2.163630e-03 4.327260e-03 6.490890e-03 8.654519e-03 1.081815e-02
3594 0.000000e+00 2.163100e-03 4.326200e-03 6.489300e-03 8.652400e-03 1.081550e-02
3595 0.000000e+00 2.162570e-03 4.325141e-03 6.487711e-03 8.650282e-03 1.081285e-02
3596 0.000000e+00 2.162041e-03 4.324082e-03 6.486123e-03 8.648165e-03 1.081021e-02
3597 0.000000e+00 2.161512e-03 4.323024e-03 6.484536e-03 8.646048e-03 1.080756e-02
3598 0.000000e+00 2.160983e-03 4.321967e-03 6.482950e-03 8.643933e-03 1.080492e-02
3599 0.000000e+00 2.160455e-03 4.320910e-03 6.481364e-03 8.641819e-03 1.080227e-02
3600 0.000000e+00 2.159927e-03 4.319853e-03 6.479780e-03 8.639706e-03 1.079963e-02
3601 0.000000e+00 2.159399e-03 4.318797e-03 6.478196e-03 8.637594e-03 1.079699e-02
3602 0.000000e+00 2.158871e-03 4.317741e-03 6.476612e-03 8.635483e-03 1.079435e-02
3603 0.000000e+00 2.158343e-03 4.316686e-03 6.475030e-03 8.633373e-03 1.079172e-02
3604 0.000000e+00 2.157816e-03 4.315632e-03 6.473448e-03 8.631264e-03 1.078908e-02
3605 0.000000e+00 2.157289e-03 4.314578e-03 6.471867e-03 8.629156e-03 1.078645e-02
3606 0.000000e+00 2.156762e-03 4.313525e-03 6.470287e-03 8.627049e-03 1.078381e-02
3607 0.000000e+00 2.156236e-03 4.312472e-03 6.468707e-03 8.624943e-03 1.078118e-02
3608 0.000000e+00 2.155710e-03 4.311419e-03 6.467129e-03 8.622838e-03 1.077855e-02
3609 0.000000e+00 2.155184e-03 4.310367e-03 6.465551e-03 8.620735e-03 1.077592e-02
3610 0.000000e+00 2.154658e-03 4.309316e-03 6.463974e-03 8.618632e-03 1.077329e-02
3611 0.000000e+00 2.154133e-03 4.308265e-03 6.462398e-03 8.616530e-03 1.077066e-02
3612 0.000000e+00 2.153607e-03 4.307215e-03 6.460822e-03 8.614429e-03 1.076804e-02
3613 0.000000e+00 2.153082e-03 4.306165e-03 6.459247e-03 8.612330e-03 1.076541e-02
3614 0.000000e+00 2.152558e-03 4.305115e-03 6.457673e-03 8.610231e-03 1.076279e-02
3615 0.000000e+00 2.152033e-03 4.304067e-03 6.456100e-03 8.608133e-03 1.076017e-02
3616 0.000000e+00 2.151509e-03 4.303018e-03 6.454527e-03 8.606037e-03 1.075755e-02
3617 0.000000e+00 2.150985e-03 4.301970e-03 6.452956e-03 8.603941e-03 1.075493e-02
3618 0.000000e+00 2.150462e-03 4.300923e-03 6.451385e-03 8.601846e-03 1.075231e-02
3619 0.000000e+00 2.149938e-03 4.299876e-03 6.449815e-03 8.599753e-03 1.074969e-02
3620 0.000000e+00 2.149415e-03 4.298830e-03 6.448245e-03 8.597660e-03 1.074708e-02
3621 0.000000e+00 2.148892e-03 4.297784e-03 6.446676e-03 8.595569e-03 1.074446e-02
3622 0.000000e+00 2.148370e-03 4.296739e-03 6.445109e-03 8.593478e-03 1.074185e-02
3623 0.000000e+00 2.147847e-03 4.295694e-03 6.443541e-03 8.591389e-03 1.073924e-02
3624 0.000000e+00 2.147325e-03 4.294650e-03 6.441975e-03 8.589300e-03 1.073663e-02
3625 0.000000e+00 2.146803e-03 4.293606e-03 6.440409e-03 8.587213e-03 1.073402e-02
3626 0.000000e+00 2.146282e-03 4.292563e-03 6.438845e-03 8.585126e-03 1.073141e-02
3627 0.000000e+00 2.145760e-03 4.291520e-03 6.437280e-03 8.583041e-03 1.072880e-02
3628 0.000000e+00 2.145239e-03 4.290478e-03 6.435717e-03 8.580956e-03 1.072620e-02
3629 0.000000e+00 2.144718e-03 4.289436e-03 6.434155e-03 8.578873e-03 1.072359e-02
3630 0.000000e+00 2.144198e-03 4.288395e-03 6.432593e-03 8.576790e-03 1.072099e-02
3631 0.000000e+00 2.143677e-03 4.287354e-03 6.431032e-03 8.574709e-03 1.071839e-02
3632 0.000000e+00 2.143157e-03 4.286314e-03 6.429471e-03 8.572629e-03 1.071579e-02
3633 0.000000e+00 2.142637e-03 4.285275e-03 6.427912e-03 8.570549e-03 1.071319e-02
3634 0.000000e+00 2.142118e-03 4.284235e-03 6.426353e-03 8.568471e-03 1.071059e-02
3635 0.000000e+00 2.141598e-03 4.283197e-03 6.424795e-03 8.566393e-03 1.070799e-02
3636 0.000000e+00 2.141079e-03 4.282158e-03 6.423238e-03 8.564317e-03 1.070540e-02
3637 0.000000e+00 2.140560e-03 4.281121e-03 6.421681e-03 8.562242e-03 1.070280e-02
3638 0.000000e+00 2.140042e-03 4.280084e-03 6.420125e-03 8.560167e-03 1.070021e-02
3639 0.000000e+00 2.139523e-03 4.279047e-03 6.418570e-03 8.558094e-03 1.069762e-02
3640 0.000000e+00 2.139005e-03 4.278011e-03 6.417016e-03 8.556022e-03 1.069503e-02
3641 0.000000e+00 2.138488e-03 4.276975e-03 6.415463e-03 8.553950e-03 1.069244e-02
3642 0.000000e+00 2.137970e-03 4.275940e-03 6.413910e-03 8.551880e-03 1.068985e-02
3643 0.000000e+00 2.137453e-03 4.274905e-03 6.412358e-03 8.549811e-03 1.068726e-02
3644 0.000000e+00 2.136936e-03 4.273871e-03 6.410807e-03 8.547742e-03 1.068468e-02
3645 0.000000e+00 2.136419e-03 4.272837e-03 6.409256e-03 8.545675e-03 1.068209e-02
3646 0.000000e+00 2.135902e-03 4.271804e-03 6.407706e-03 8.543608e-03 1.067951e-02
3647 0.000000e+00 2.135386e-03 4.270772e-03 6.406157e-03 8.541543e-03 1.067693e-02
3648 0.000000e+00 2.134870e-03 4.269739e-03 6.404609e-03 8.539479e-03 1.067435e-02
3649 0.000000e+00 2.134354e-03 4.268708e-03 6.403062e-03 8.537415e-03 1.067177e-02
3650 0.000000e+00 2.133838e-03 4.267677e-03 6.401515e-03 8.535353e-03 1.066919e-02
3651 0.000000e+00 2.133323e-03 4.266646e-03 6.399969e-03 8.533292e-03 1.066661e-02
3652 0.000000e+00 2.132808e-03 4.265616e-03 6.398424e-03 8.531231e-03 1.066404e-02
3653 0.000000e+00 2.132293e-03 4.264586e-03 6.396879e-03 8.529172e-03 1.066147e-02
3654 0.000000e+00 2.131778e-03 4.263557e-03 6.395335e-03 8.527114e-03 1.065889e-02
3655 0.000000e+00 2.131264e-03 4.262528e-03 6.393792e-03 8.525056e-03 1.065632e-02
3656 0.000000e+00 2.130750e-03 4.261500e-03 6.392250e-03 8.523000e-03 1.065375e-02
3657 0.000000e+00 2.130236e-03 4.260472e-03 6.390708e-03 8.520945e-03 1.065118e-02
3658 0.000000e+00 2.129723e-03 4.259445e-03 6.389168e-03 8.518890e-03 1.064861e-02
3659 0.000000e+00 2.129209e-03 4.258418e-03 6.387628e-03 8.516837e-03 1.064605e-02
3660 0.000000e+00 2.128696e-03 4.257392e-03 6.386088e-03 8.514784e-03 1.064348e-02
3661 0.000000e+00 2.128183e-03 4.256366e-03 6.384550e-03 8.512733e-03 1.064092e-02
3662 0.000000e+00 2.127671e-03 4.255341e-03 6.383012e-03 8.510682e-03 1.063835e-02
3663 0.000000e+00 2.127158e-03 4.254316e-03 6.381475e-03 8.508633e-03 1.063579e-02
3664 0.000000e+00 2.126646e-03 4.253292e-03 6.379938e-03 8.506584e-03 1.063323e-02
3665 0.000000e+00 2.126134e-03 4.252268e-03 6.378403e-03 8.504537e-03 1.063067e-02
3666 0.000000e+00 2.125623e-03 4.251245e-03 6.376868e-03 8.502491e-03 1.062811e-02
3667 0.000000e+00 2.125111e-03 4.250222e-03 6.375334e-03 8.500445e-03 1.062556e-02
3668 0.000000e+00 2.124600e-03 4.249200e-03 6.373800e-03 8.498400e-03 1.062300e-02
3669 0.000000e+00 2.124089e-03 4.248178e-03 6.372268e-03 8.496357e-03 1.062045e-02
3670 0.000000e+00 2.123579e-03 4.247157e-03 6.370736e-03 8.494314e-03 1.061789e-02
3671 0.000000e+00 2.123068e-03 4.246136e-03 6.369205e-03 8.492273e-03 1.061534e-02
3672 0.000000e+00 2.122558e-03 4.245116e-03 6.367674e-03 8.490232e-03 1.061279e-02
3673 0.000000e+00 2.122048e-03 4.244096e-03 6.366144e-03 8.488193e-03 1.061024e-02
3674 0.000000e+00 2.121538e-03 4.243077e-03 6.364615e-03 8.486154e-03 1.060769e-02
3675 0.000000e+00 2.121029e-03 4.242058e-03 6.363087e-03 8.484116e-03 1.060515e-02
3676 0.000000e+00 2.120520e-03 4.241040e-03 6.361560e-03 8.482080e-03 1.060260e-02
3677 0.000000e+00 2.120011e-03 4.240022e-03 6.360033e-03 8.480044e-03 1.060005e-02
3678 0.000000e+00 2.119502e-03 4.239005e-03 6.358507e-03 8.478009e-03 1.059751e-02
3679 0.000000e+00 2.118994e-03 4.237988e-03 6.356982e-03 8.475975e-03 1.059497e-02
3680 0.000000e+00 2.118486e-03 4.236971e-03 6.355457e-03 8.473943e-03 1.059243e-02
3681 0.000000e+00 2.117978e-03 4.235955e-03 6.353933e-03 8.471911e-03 1.058989e-02
3682 0.000000e+00 2.117470e-03 4.234940e-03 6.352410e-03 8.469880e-03 1.058735e-02
3683 0.000000e+00 2.116963e-03 4.233925e-03 6.350888e-03 8.467850e-03 1.058481e-02
3684 0.000000e+00 2.116455e-03 4.232911e-03 6.349366e-03 8.465821e-03 1.058228e-02
3685 0.000000e+00 2.115948e-03 4.231897e-03 6.347845e-03 8.463793e-03 1.057974e-02
3686 0.000000e+00 2.115442e-03 4.230883e-03 6.346325e-03 8.461766e-03 1.057721e-02
3687 0.000000e+00 2.114935e-03 4.229870e-03 6.344805e-03 8.459740e-03 1.057468e-02
3688 0.000000e+00 2.114429e-03 4.228858e-03 6.343287e-03 8.457715e-03 1.057214e-02
3689 0.000000e+00 2.113923e-03 4.227846e-03 6.341769e-03 8.455691e-03 1.056961e-02
3690 0.000000e+00 2.113417e-03 4.226834e-03 6.340251e-03 8.453668e-03 1.056709e-02
3691 0.000000e+00 2.112912e-03 4.225823e-03 6.338735e-03 8.451646e-03 1.056456e-02
3692 0.000000e+00 2.112406e-03 4.224813e-03 6.337219e-03 8.449625e-03 1.056203e-02
3693 0.000000e+00 2.111901e-03 4.223802e-03 6.335704e-03 8.447605e-03 1.055951e-02
3694 0.000000e+00 2.111396e-03 4.222793e-03 6.334189e-03 8.445586e-03 1.055698e-02
3695 0.000000e+00 2.110892e-03 4.221784e-03 6.332676e-03 8.443568e-03 1.055446e-02
3696 0.000000e+00 2.110388e-03 4.220775e-03 6.331163e-03 8.441550e-03 1.055194e-02
3697 0.000000e+00 2.109883e-03 4.219767e-03 6.329650e-03 8.439534e-03 1.054942e-02
3698 0.000000e+00 2.109380e-03 4.218759e-03 6.328139e-03 8.437519e-03 1.054690e-02
3699 0.000000e+00 2.108876e-03 4.217752e-03 6.326628e-03 8.435504e-03 1.054438e-02
3700 0.000000e+00 2.108373e-03 4.216745e-03 6.325118e-03 8.433491e-03 1.054186e-02
3701 0.000000e+00 2.107870e-03 4.215739e-03 6.323609e-03 8.431478e-03 1.053935e-02
3702 0.000000e+00 2.107367e-03 4.214733e-03 6.322100e-03 8.429467e-03 1.053683e-02
3703 0.000000e+00 2.106864e-03 4.213728e-03 6.320592e-03 8.427456e-03 1.053432e-02
3704 0.000000e+00 2.106362e-03 4.212723e-03 6.319085e-03 8.425447e-03 1.053181e-02
3705 0.000000e+00 2.105860e-03 4.211719e-03 6.317579e-03 8.423438e-03 1.052930e-02
3706 0.000000e+00 2.105358e-03 4.210715e-03 6.316073e-03 8.421431e-03 1.052679e-02
3707 0.000000e+00 2.104856e-03 4.209712e-03 6.314568e-03 8.419424e-03 1.052428e-02
3708 0.000000e+00 2.104355e-03 4.208709e-03 6.313064e-03 8.417418e-03 1.052177e-02
3709 0.000000e+00 2.103853e-03 4.207707e-03 6.311560e-03 8.415413e-03 1.051927e-02
3710 0.000000e+00 2.103352e-03 4.206705e-03 6.310057e-03 8.413409e-03 1.051676e-02
3711 0.000000e+00 2.102852e-03 4.205703e-03 6.308555e-03 8.411407e-03 1.051426e-02
3712 0.000000e+00 2.102351e-03 4.204702e-03 6.307054e-03 8.409405e-03 1.051176e-02
3713 0.000000e+00 2.101851e-03 4.203702e-03 6.305553e-03 8.407404e-03 1.050925e-02
3714 0.000000e+00 2.101351e-03 4.202702e-03 6.304053e-03 8.405404e-03 1.050675e-02
3715 0.000000e+00 2.100851e-03 4.201702e-03 6.302553e-03 8.403405e-03 1.050426e-02
3716 0.000000e+00 2.100352e-03 4.200703e-03 6.301055e-03 8.401406e-03 1.050176e-02
3717 0.000000e+00 2.099852e-03 4.199705e-03 6.299557e-03 8.399409e-03 1.049926e-02
3718 0.000000e+00 2.099353e-03 4.198707e-03 6.298060e-03 8.397413e-03 1.049677e-02
3719 0.000000e+00 2.098854e-03 4.197709e-03 6.296563e-03 8.395418e-03 1.049427e-02
3720 0.000000e+00 2.098356e-03 4.196712e-03 6.295068e-03 8.393423e-03 1.049178e-02
3721 0.000000e+00 2.097858e-03 4.195715e-03 6.293573e-03 8.391430e-03 1.048929e-02
3722 0.000000e+00 2.097359e-03 4.194719e-03 6.292078e-03 8.389438e-03 1.048680e-02
3723 0.000000e+00 2.096862e-03 4.193723e-03 6.290585e-03 8.387446e-03 1.048431e-02
3724 0.000000e+00 2.096364e-03 4.192728e-03 6.289092e-03 8.385456e-03 1.048182e-02
3725 0.000000e+00 2.095867e-03 4.191733e-03 6.287600e-03 8.383466e-03 1.047933e-02
3726 0.000000e+00 2.095369e-03 4.190739e-03 6.286108e-03 8.381477e-03 1.047685e-02
3727 0.000000e+00 2.094872e-03 4.189745e-03 6.284617e-03 8.379490e-03 1.047436e-02
3728 0.000000e+00 2.094376e-03 4.188751e-03 6.283127e-03 8.377503e-03 1.047188e-02
3729 0.000000e+00 2.093879e-03 4.187759e-03 6.281638e-03 8.375517e-03 1.046940e-02
3730 0.000000e+00 2.093383e-03 4.186766e-03 6.280149e-03 8.373532e-03 1.046692e-02
3731 0.000000e+00 2.092887e-03 4.185774e-03 6.278661e-03 8.371548e-03 1.046444e-02
3732 0.000000e+00 2.092391e-03 4.184783e-03 6.277174e-03 8.369565e-03 1.046196e-02
3733 0.000000e+00 2.091896e-03 4.183792e-03 6.275687e-03 8.367583e-03 1.045948e-02
3734 0.000000e+00 2.091401e-03 4.182801e-03 6.274202e-03 8.365602e-03 1.045700e-02
3735 0.000000e+00 2.090905e-03 4.181811e-03 6.272716e-03 8.363622e-03 1.045453e-02
3736 0.000000e+00 2.090411e-03 4.180821e-03 6.271232e-03 8.361643e-03 1.045205e-02
3737 0.000000e+00 2.089916e-03 4.179832e-03 6.269748e-03 8.359664e-03 1.044958e-02
3738 0.000000e+00 2.089422e-03 4.178843e-03 6.268265e-03 8.357687e-03 1.044711e-02
3739 0.000000e+00 2.088928e-03 4.177855e-03 6.266783e-03 8.355711e-03 1.044464e-02
3740 0.000000e+00 2.088434e-03 4.176868e-03 6.265301e-03 8.353735e-03 1.044217e-02
3741 0.000000e+00 2.087940e-03 4.175880e-03 6.263820e-03 8.351760e-03 1.043970e-02
3742 0.000000e+00 2.087447e-03 4.174893e-03 6.262340e-03 8.349787e-03 1.043723e-02
3743 0.000000e+00 2.086954e-03 4.173907e-03 6.260861e-03 8.347814e-03 1.043477e-02
3744 0.000000e+00 2.086461e-03 4.172921e-03 6.259382e-03 8.345842e-03 1.043230e-02
3745 0.000000e+00 2.085968e-03 4.171936e-03 6.257904e-03 8.343872e-03 1.042984e-02
3746 0.000000e+00 2.085475e-03 4.170951e-03 6.256426e-03 8.341902e-03 1.042738e-02
3747 0.000000e+00 2.084983e-03 4.169966e-03 6.254949e-03 8.339933e-03 1.042492e-02
3748 0.000000e+00 2.084491e-03 4.168982e-03 6.253473e-03 8.337965e-03 1.042246e-02
3749 0.000000e+00 2.083999e-03 4.167999e-03 6.251998e-03 8.335997e-03 1.042000e-02
3750 0.000000e+00 2.083508e-03 4.167016e-03 6.250523e-03 8.334031e-03 1.041754e-02
