T v_s0=-0.0000 v_s0=-0.0012 v_s0=-0.0025 v_s0=-0.0037 v_s0=-0.0050 v_s0=-0.0062
3104 0.000000e+00 2.352560e-03 4.705120e-03 7.057681e-03 9.410241e-03 1.176280e-02
3105 0.000000e+00 2.351906e-03 4.703811e-03 7.055717e-03 9.407623e-03 1.175953e-02
3106 0.000000e+00 2.351252e-03 4.702503e-03 7.053755e-03 9.405006e-03 1.175626e-02
3107 0.000000e+00 2.350598e-03 4.701196e-03 7.051794e-03 9.402392e-03 1.175299e-02
3108 0.000000e+00 2.349945e-03 4.699889e-03 7.049834e-03 9.399778e-03 1.174972e-02
3109 0.000000e+00 2.349292e-03 4.698583e-03 7.047875e-03 9.397166e-03 1.174646e-02
3110 0.000000e+00 2.348639e-03 4.697278e-03 7.045917e-03 9.394555e-03 1.174319e-02
3111 0.000000e+00 2.347987e-03 4.695973e-03 7.043960e-03 9.391946e-03 1.173993e-02
3112 0.000000e+00 2.347335e-03 4.694669e-03 7.042004e-03 9.389339e-03 1.173667e-02
3113 0.000000e+00 2.346683e-03 4.693366e-03 7.040049e-03 9.386732e-03 1.173342e-02
3114 0.000000e+00 2.346032e-03 4.692064e-03 7.038096e-03 9.384128e-03 1.173016e-02
3115 0.000000e+00 2.345381e-03 4.690762e-03 7.036143e-03 9.381524e-03 1.172691e-02
3116 0.000000e+00 2.344731e-03 4.689461e-03 7.034192e-03 9.378922e-03 1.172365e-02
3117 0.000000e+00 2.344080e-03 4.688161e-03 7.032241e-03 9.376322e-03 1.172040e-02
3118 0.000000e+00 2.343431e-03 4.686861e-03 7.030292e-03 9.373723e-03 1.171715e-02
3119 0.000000e+00 2.342781e-03 4.685563e-03 7.028344e-03 9.371125e-03 1.171391e-02
3120 0.000000e+00 2.342132e-03 4.684265e-03 7.026397e-03 9.368529e-03 1.171066e-02
3121 0.000000e+00 2.341484e-03 4.682967e-03 7.024451e-03 9.365935e-03 1.170742e-02
3122 0.000000e+00 2.340835e-03 4.681671e-03 7.022506e-03 9.363341e-03 1.170418e-02
3123 0.000000e+00 2.340187e-03 4.680375e-03 7.020562e-03 9.360749e-03 1.170094e-02
3124 0.000000e+00 2.339540e-03 4.679080e-03 7.018619e-03 9.358159e-03 1.169770e-02
3125 0.000000e+00 2.338893e-03 4.677785e-03 7.016678e-03 9.355570e-03 1.169446e-02
3126 0.000000e+00 2.338246e-03 4.676491e-03 7.014737e-03 9.352983e-03 1.169123e-02
3127 0.000000e+00 2.337599e-03 4.675198e-03 7.012797e-03 9.350397e-03 1.168800e-02
3128 0.000000e+00 2.336953e-03 4.673906e-03 7.010859e-03 9.347812e-03 1.168476e-02
3129 0.000000e+00 2.336307e-03 4.672614e-03 7.008922e-03 9.345229e-03 1.168154e-02
3130 0.000000e+00 2.335662e-03 4.671323e-03 7.006985e-03 9.342647e-03 1.167831e-02
3131 0.000000e+00 2.335017e-03 4.670033e-03 7.005050e-03 9.340067e-03 1.167508e-02
3132 0.000000e+00 2.334372e-03 4.668744e-03 7.003116e-03 9.337488e-03 1.167186e-02
3133 0.000000e+00 2.333728e-03 4.667455e-03 7.001183e-03 9.334910e-03 1.166864e-02
3134 0.000000e+00 2.333083e-03 4.666167e-03 6.999250e-03 9.332334e-03 1.166542e-02
3135 0.000000e+00 2.332440e-03 4.664880e-03 6.997319e-03 9.329759e-03 1.166220e-02
3136 0.000000e+00 2.331796e-03 4.663593e-03 6.995389e-03 9.327186e-03 1.165898e-02
3137 0.000000e+00 2.331154e-03 4.662307e-03 6.993461e-03 9.324614e-03 1.165577e-02
3138 0.000000e+00 2.330511e-03 4.661022e-03 6.991533e-03 9.322044e-03 1.165255e-02
3139 0.000000e+00 2.329869e-03 4.659737e-03 6.989606e-03 9.319475e-03 1.164934e-02
3140 0.000000e+00 2.329227e-03 4.658454e-03 6.987680e-03 9.316907e-03 1.164613e-02
3141 0.000000e+00 2.328585e-03 4.657170e-03 6.985756e-03 9.314341e-03 1.164293e-02
3142 0.000000e+00 2.327944e-03 4.655888e-03 6.983832e-03 9.311776e-03 1.163972e-02
3143 0.000000e+00 2.327303e-03 4.654606e-03 6.981910e-03 9.309213e-03 1.163652e-02
3144 0.000000e+00 2.326663e-03 4.653325e-03 6.979988e-03 9.306651e-03 1.163331e-02
3145 0.000000e+00 2.326023e-03 4.652045e-03 6.978068e-03 9.304090e-03 1.163011e-02
3146 0.000000e+00 2.325383e-03 4.650766e-03 6.976148e-03 9.301531e-03 1.162691e-02
3147 0.000000e+00 2.324743e-03 4.649487e-03 6.974230e-03 9.298974e-03 1.162372e-02
3148 0.000000e+00 2.324104e-03 4.648209e-03 6.972313e-03 9.296417e-03 1.162052e-02
3149 0.000000e+00 2.323466e-03 4.646931e-03 6.970397e-03 9.293862e-03 1.161733e-02
3150 0.000000e+00 2.322827e-03 4.645654e-03 6.968482e-03 9.291309e-03 1.161414e-02
3151 0.000000e+00 2.322189e-03 4.644378e-03 6.966568e-03 9.288757e-03 1.161095e-02
3152 0.000000e+00 2.321551e-03 4.643103e-03 6.964654e-03 9.286206e-03 1.160776e-02
3153 0.000000e+00 2.320914e-03 4.641828e-03 6.962743e-03 9.283657e-03 1.160457e-02
3154 0.000000e+00 2.320277e-03 4.640554e-03 6.960832e-03 9.281109e-03 1.160139e-02
3155 0.000000e+00 2.319641e-03 4.639281e-03 6.958922e-03 9.278562e-03 1.159820e-02
3156 0.000000e+00 2.319004e-03 4.638009e-03 6.957013e-03 9.276017e-03 1.159502e-02
3157 0.000000e+00 2.318368e-03 4.636737e-03 6.955105e-03 9.273473e-03 1.159184e-02
3158 0.000000e+00 2.317733e-03 4.635466e-03 6.953198e-03 9.270931e-03 1.158866e-02
3159 0.000000e+00 2.317098e-03 4.634195e-03 6.951293e-03 9.268390e-03 1.158549e-02
3160 0.000000e+00 2.316463e-03 4.632925e-03 6.949388e-03 9.265851e-03 1.158231e-02
3161 0.000000e+00 2.315828e-03 4.631656e-03 6.947484e-03 9.263313e-03 1.157914e-02
3162 0.000000e+00 2.315194e-03 4.630388e-03 6.945582e-03 9.260776e-03 1.157597e-02
3163 0.000000e+00 2.314560e-03 4.629120e-03 6.943680e-03 9.258241e-03 1.157280e-02
3164 0.000000e+00 2.313927e-03 4.627853e-03 6.941780e-03 9.255707e-03 1.156963e-02
3165 0.000000e+00 2.313293e-03 4.626587e-03 6.939880e-03 9.253174e-03 1.156647e-02
3166 0.000000e+00 2.312661e-03 4.625321e-03 6.937982e-03 9.250643e-03 1.156330e-02
3167 0.000000e+00 2.312028e-03 4.624056e-03 6.936085e-03 9.248113e-03 1.156014e-02
3168 0.000000e+00 2.311396e-03 4.622792e-03 6.934188e-03 9.245585e-03 1.155698e-02
3169 0.000000e+00 2.310764e-03 4.621529e-03 6.932293e-03 9.243057e-03 1.155382e-02
3170 0.000000e+00 2.310133e-03 4.620266e-03 6.930399e-03 9.240532e-03 1.155066e-02
3171 0.000000e+00 2.309502e-03 4.619004e-03 6.928506e-03 9.238008e-03 1.154751e-02
3172 0.000000e+00 2.308871e-03 4.617742e-03 6.926613e-03 9.235485e-03 1.154436e-02
3173 0.000000e+00 2.308241e-03 4.616482e-03 6.924722e-03 9.232963e-03 1.154120e-02
3174 0.000000e+00 2.307611e-03 4.615221e-03 6.922832e-03 9.230443e-03 1.153805e-02
3175 0.000000e+00 2.306981e-03 4.613962e-03 6.920943e-03 9.227924e-03 1.153491e-02
3176 0.000000e+00 2.306352e-03 4.612703e-03 6.919055e-03 9.225407e-03 1.153176e-02
3177 0.000000e+00 2.305723e-03 4.611445e-03 6.917168e-03 9.222891e-03 1.152861e-02
3178 0.000000e+00 2.305094e-03 4.610188e-03 6.915282e-03 9.220376e-03 1.152547e-02
3179 0.000000e+00 2.304466e-03 4.608931e-03 6.913397e-03 9.217863e-03 1.152233e-02
3180 0.000000e+00 2.303838e-03 4.607675e-03 6.911513e-03 9.215351e-03 1.151919e-02
3181 0.000000e+00 2.303210e-03 4.606420e-03 6.909630e-03 9.212840e-03 1.151605e-02
3182 0.000000e+00 2.302583e-03 4.605166e-03 6.907748e-03 9.210331e-03 1.151291e-02
3183 0.000000e+00 2.301956e-03 4.603912e-03 6.905868e-03 9.207823e-03 1.150978e-02
3184 0.000000e+00 2.301329e-03 4.602658e-03 6.903988e-03 9.205317e-03 1.150665e-02
3185 0.000000e+00 2.300703e-03 4.601406e-03 6.902109e-03 9.202812e-03 1.150351e-02
3186 0.000000e+00 2.300077e-03 4.600154e-03 6.900231e-03 9.200308e-03 1.150039e-02
3187 0.000000e+00 2.299451e-03 4.598903e-03 6.898354e-03 9.197806e-03 1.149726e-02
3188 0.000000e+00 2.298826e-03 4.597652e-03 6.896479e-03 9.195305e-03 1.149413e-02
3189 0.000000e+00 2.298201e-03 4.596403e-03 6.894604e-03 9.192805e-03 1.149101e-02
3190 0.000000e+00 2.297577e-03 4.595153e-03 6.892730e-03 9.190307e-03 1.148788e-02
3191 0.000000e+00 2.296952e-03 4.593905e-03 6.890857e-03 9.187810e-03 1.148476e-02
3192 0.000000e+00 2.296329e-03 4.592657e-03 6.888986e-03 9.185314e-03 1.148164e-02
3193 0.000000e+00 2.295705e-03 4.591410e-03 6.887115e-03 9.182820e-03 1.147853e-02
3194 0.000000e+00 2.295082e-03 4.590164e-03 6.885245e-03 9.180327e-03 1.147541e-02
3195 0.000000e+00 2.294459e-03 4.588918e-03 6.883377e-03 9.177836e-03 1.147229e-02
3196 0.000000e+00 2.293836e-03 4.587673e-03 6.881509e-03 9.175346e-03 1.146918e-02
3197 0.000000e+00 2.293214e-03 4.586428e-03 6.879643e-03 9.172857e-03 1.146607e-02
3198 0.000000e+00 2.292592e-03 4.585185e-03 6.877777e-03 9.170369e-03 1.146296e-02
3199 0.000000e+00 2.291971e-03 4.583942e-03 6.875912e-03 9.167883e-03 1.145985e-02
3200 0.000000e+00 2.291350e-03 4.582699e-03 6.874049e-03 9.165399e-03 1.145675e-02
3201 0.000000e+00 2.290729e-03 4.581458e-03 6.872186e-03 9.162915e-03 1.145364e-02
3202 0.000000e+00 2.290108e-03 4.580217e-03 6.870325e-03 9.160433e-03 1.145054e-02
3203 0.000000e+00 2.289488e-03 4.578976e-03 6.868464e-03 9.157952e-03 1.144744e-02
3204 0.000000e+00 2.288868e-03 4.577736e-03 6.866605e-03 9.155473e-03 1.144434e-02
3205 0.000000e+00 2.288249e-03 4.576497e-03 6.864746e-03 9.152995e-03 1.144124e-02
3206 0.000000e+00 2.287630e-03 4.575259e-03 6.862889e-03 9.150518e-03 1.143815e-02
3207 0.000000e+00 2.287011e-03 4.574021e-03 6.861032e-03 9.148043e-03 1.143505e-02
3208 0.000000e+00 2.286392e-03 4.572784e-03 6.859177e-03 9.145569e-03 1.143196e-02
3209 0.000000e+00 2.285774e-03 4.571548e-03 6.857322e-03 9.143096e-03 1.142887e-02
3210 0.000000e+00 2.285156e-03 4.570312e-03 6.855469e-03 9.140625e-03 1.142578e-02
3211 0.000000e+00 2.284539e-03 4.569077e-03 6.853616e-03 9.138155e-03 1.142269e-02
3212 0.000000e+00 2.283922e-03 4.567843e-03 6.851765e-03 9.135686e-03 1.141961e-02
3213 0.000000e+00 2.283305e-03 4.566609e-03 6.849914e-03 9.133219e-03 1.141652e-02
3214 0.000000e+00 2.282688e-03 4.565376e-03 6.848065e-03 9.130753e-03 1.141344e-02
3215 0.000000e+00 2.282072e-03 4.564144e-03 6.846216e-03 9.128288e-03 1.141036e-02
3216 0.000000e+00 2.281456e-03 4.562912e-03 6.844369e-03 9.125825e-03 1.140728e-02
3217 0.000000e+00 2.280841e-03 4.561681e-03 6.842522e-03 9.123363e-03 1.140420e-02
3218 0.000000e+00 2.280226e-03 4.560451e-03 6.840677e-03 9.120902e-03 1.140113e-02
3219 0.000000e+00 2.279611e-03 4.559221e-03 6.838832e-03 9.118443e-03 1.139805e-02
3220 0.000000e+00 2.278996e-03 4.557992e-03 6.836989e-03 9.115985e-03 1.139498e-02
3221 0.000000e+00 2.278382e-03 4.556764e-03 6.835146e-03 9.113528e-03 1.139191e-02
3222 0.000000e+00 2.277768e-03 4.555536e-03 6.833305e-03 9.111073e-03 1.138884e-02
3223 0.000000e+00 2.277155e-03 4.554309e-03 6.831464e-03 9.108619e-03 1.138577e-02
3224 0.000000e+00 2.276541e-03 4.553083e-03 6.829624e-03 9.106166e-03 1.138271e-02
3225 0.000000e+00 2.275929e-03 4.551857e-03 6.827786e-03 9.103714e-03 1.137964e-02
3226 0.000000e+00 2.275316e-03 4.550632e-03 6.825948e-03 9.101264e-03 1.137658e-02
3227 0.000000e+00 2.274704e-03 4.549408e-03 6.824112e-03 9.098816e-03 1.137352e-02
3228 0.000000e+00 2.274092e-03 4.548184e-03 6.822276e-03 9.096368e-03 1.137046e-02
3229 0.000000e+00 2.273481e-03 4.546961e-03 6.820442e-03 9.093922e-03 1.136740e-02
3230 0.000000e+00 2.272869e-03 4.545739e-03 6.818608e-03 9.091477e-03 1.136435e-02
3231 0.000000e+00 2.272258e-03 4.544517e-03 6.816775e-03 9.089034e-03 1.136129e-02
3232 0.000000e+00 2.271648e-03 4.543296e-03 6.814944e-03 9.086591e-03 1.135824e-02
3233 0.000000e+00 2.271038e-03 4.542075e-03 6.813113e-03 9.084151e-03 1.135519e-02
3234 0.000000e+00 2.270428e-03 4.540855e-03 6.811283e-03 9.081711e-03 1.135214e-02
3235 0.000000e+00 2.269818e-03 4.539636e-03 6.809455e-03 9.079273e-03 1.134909e-02
3236 0.000000e+00 2.269209e-03 4.538418e-03 6.807627e-03 9.076836e-03 1.134604e-02
3237 0.000000e+00 2.268600e-03 4.537200e-03 6.805800e-03 9.074400e-03 1.134300e-02
3238 0.000000e+00 2.267991e-03 4.535983e-03 6.803974e-03 9.071966e-03 1.133996e-02
3239 0.000000e+00 2.267383e-03 4.534766e-03 6.802150e-03 9.069533e-03 1.133692e-02
3240 0.000000e+00 2.266775e-03 4.533550e-03 6.800326e-03 9.067101e-03 1.133388e-02
3241 0.000000e+00 2.266168e-03 4.532335e-03 6.798503e-03 9.064671e-03 1.133084e-02
3242 0.000000e+00 2.265560e-03 4.531121e-03 6.796681e-03 9.062241e-03 1.132780e-02
3243 0.000000e+00 2.264953e-03 4.529907e-03 6.794860e-03 9.059814e-03 1.132477e-02
3244 0.000000e+00 2.264347e-03 4.528694e-03 6.793040e-03 9.057387e-03 1.132173e-02
3245 0.000000e+00 2.263740e-03 4.527481e-03 6.791221e-03 9.054962e-03 1.131870e-02
3246 0.000000e+00 2.263134e-03 4.526269e-03 6.789403e-03 9.052538e-03 1.131567e-02
3247 0.000000e+00 2.262529e-03 4.525058e-03 6.787586e-03 9.050115e-03 1.131264e-02
3248 0.000000e+00 2.261923e-03 4.523847e-03 6.785770e-03 9.047694e-03 1.130962e-02
3249 0.000000e+00 2.261318e-03 4.522637e-03 6.783955e-03 9.045274e-03 1.130659e-02
3250 0.000000e+00 2.260714e-03 4.521428e-03 6.782141e-03 9.042855e-03 1.130357e-02
3251 0.000000e+00 2.260109e-03 4.520219e-03 6.780328e-03 9.040438e-03 1.130055e-02
3252 0.000000e+00 2.259505e-03 4.519011e-03 6.778516e-03 9.038022e-03 1.129753e-02
3253 0.000000e+00 2.258902e-03 4.517803e-03 6.776705e-03 9.035607e-03 1.129451e-02
3254 0.000000e+00 2.258298e-03 4.516597e-03 6.774895e-03 9.033193e-03 1.129149e-02
3255 0.000000e+00 2.257695e-03 4.515390e-03 6.773086e-03 9.030781e-03 1.128848e-02
3256 0.000000e+00 2.257092e-03 4.514185e-03 6.771277e-03 9.028370e-03 1.128546e-02
3257 0.000000e+00 2.256490e-03 4.512980e-03 6.769470e-03 9.025960e-03 1.128245e-02
3258 0.000000e+00 2.255888e-03 4.511776e-03 6.767664e-03 9.023552e-03 1.127944e-02
3259 0.000000e+00 2.255286e-03 4.510572e-03 6.765858e-03 9.021145e-03 1.127643e-02
3260 0.000000e+00 2.254685e-03 4.509369e-03 6.764054e-03 9.018739e-03 1.127342e-02
3261 0.000000e+00 2.254084e-03 4.508167e-03 6.762251e-03 9.016334e-03 1.127042e-02
3262 0.000000e+00 2.253483e-03 4.506965e-03 6.760448e-03 9.013931e-03 1.126741e-02
3263 0.000000e+00 2.252882e-03 4.505764e-03 6.758647e-03 9.011529e-03 1.126441e-02
3264 0.000000e+00 2.252282e-03 4.504564e-03 6.756846e-03 9.009128e-03 1.126141e-02
3265 0.000000e+00 2.251682e-03 4.503364e-03 6.755046e-03 9.006729e-03 1.125841e-02
3266 0.000000e+00 2.251083e-03 4.502165e-03 6.753248e-03 9.004330e-03 1.125541e-02
3267 0.000000e+00 2.250483e-03 4.500967e-03 6.751450e-03 9.001934e-03 1.125242e-02
3268 0.000000e+00 2.249884e-03 4.499769e-03 6.749653e-03 8.999538e-03 1.124942e-02
3269 0.000000e+00 2.249286e-03 4.498572e-03 6.747858e-03 8.997144e-03 1.124643e-02
3270 0.000000e+00 2.248688e-03 4.497375e-03 6.746063e-03 8.994750e-03 1.124344e-02
3271 0.000000e+00 2.248090e-03 4.496179e-03 6.744269e-03 8.992359e-03 1.124045e-02
3272 0.000000e+00 2.247492e-03 4.494984e-03 6.742476e-03 8.989968e-03 1.123746e-02
3273 0.000000e+00 2.246895e-03 4.493789e-03 6.740684e-03 8.987579e-03 1.123447e-02
3274 0.000000e+00 2.246298e-03 4.492595e-03 6.738893e-03 8.985191e-03 1.123149e-02
3275 0.000000e+00 2.245701e-03 4.491402e-03 6.737103e-03 8.982804e-03 1.122851e-02
3276 0.000000e+00 2.245105e-03 4.490209e-03 6.735314e-03 8.980419e-03 1.122552e-02
3277 0.000000e+00 2.244509e-03 4.489017e-03 6.733526e-03 8.978035e-03 1.122254e-02
3278 0.000000e+00 2.243913e-03 4.487826e-03 6.731739e-03 8.975652e-03 1.121956e-02
3279 0.000000e+00 2.243317e-03 4.486635e-03 6.729952e-03 8.973270e-03 1.121659e-02
3280 0.000000e+00 2.242722e-03 4.485445e-03 6.728167e-03 8.970890e-03 1.121361e-02
3281 0.000000e+00 2.242128e-03 4.484255e-03 6.726383e-03 8.968510e-03 1.121064e-02
3282 0.000000e+00 2.241533e-03 4.483066e-03 6.724599e-03 8.966133e-03 1.120767e-02
3283 0.000000e+00 2.240939e-03 4.481878e-03 6.722817e-03 8.963756e-03 1.120469e-02
3284 0.000000e+00 2.240345e-03 4.480690e-03 6.721035e-03 8.961381e-03 1.120173e-02
3285 0.000000e+00 2.239752e-03 4.479503e-03 6.719255e-03 8.959006e-03 1.119876e-02
3286 0.000000e+00 2.239158e-03 4.478317e-03 6.717475e-03 8.956634e-03 1.119579e-02
3287 0.000000e+00 2.238566e-03 4.477131e-03 6.715697e-03 8.954262e-03 1.119283e-02
3288 0.000000e+00 2.237973e-03 4.475946e-03 6.713919e-03 8.951892e-03 1.118986e-02
3289 0.000000e+00 2.237381e-03 4.474761e-03 6.712142e-03 8.949523e-03 1.118690e-02
3290 0.000000e+00 2.236789e-03 4.473577e-03 6.710366e-03 8.947155e-03 1.118394e-02
3291 0.000000e+00 2.236197e-03 4.472394e-03 6.708591e-03 8.944788e-03 1.118099e-02
3292 0.000000e+00 2.235606e-03 4.471211e-03 6.706817e-03 8.942423e-03 1.117803e-02
3293 0.000000e+00 2.235015e-03 4.470029e-03 6.705044e-03 8.940059e-03 1.117507e-02
3294 0.000000e+00 2.234424e-03 4.468848e-03 6.703272e-03 8.937696e-03 1.117212e-02
3295 0.000000e+00 2.233834e-03 4.467667e-03 6.701501e-03 8.935335e-03 1.116917e-02
3296 0.000000e+00 2.233244e-03 4.466487e-03 6.699731e-03 8.932974e-03 1.116622e-02
3297 0.000000e+00 2.232654e-03 4.465308e-03 6.697961e-03 8.930615e-03 1.116327e-02
3298 0.000000e+00 2.232064e-03 4.464129e-03 6.696193e-03 8.928257e-03 1.116032e-02
3299 0.000000e+00 2.231475e-03 4.462950e-03 6.694426e-03 8.925901e-03 1.115738e-02
3300 0.000000e+00 2.230886e-03 4.461773e-03 6.692659e-03 8.923545e-03 1.115443e-02
3301 0.000000e+00 2.230298e-03 4.460596e-03 6.690894e-03 8.921191e-03 1.115149e-02
3302 0.000000e+00 2.229710e-03 4.459419e-03 6.689129e-03 8.918838e-03 1.114855e-02
3303 0.000000e+00 2.229122e-03 4.458243e-03 6.687365e-03 8.916487e-03 1.114561e-02
3304 0.000000e+00 2.228534e-03 4.457068e-03 6.685602e-03 8.914137e-03 1.114267e-02
3305 0.000000e+00 2.227947e-03 4.455894e-03 6.683841e-03 8.911787e-03 1.113973e-02
3306 0.000000e+00 2.227360e-03 4.454720e-03 6.682080e-03 8.909439e-03 1.113680e-02
3307 0.000000e+00 2.226773e-03 4.453546e-03 6.680320e-03 8.907093e-03 1.113387e-02
3308 0.000000e+00 2.226187e-03 4.452374e-03 6.678561e-03 8.904747e-03 1.113093e-02
3309 0.000000e+00 2.225601e-03 4.451202e-03 6.676802e-03 8.902403e-03 1.112800e-02
3310 0.000000e+00 2.225015e-03 4.450030e-03 6.675045e-03 8.900060e-03 1.112508e-02
3311 0.000000e+00 2.224430e-03 4.448859e-03 6.673289e-03 8.897719e-03 1.112215e-02
3312 0.000000e+00 2.223845e-03 4.447689e-03 6.671534e-03 8.895378e-03 1.111922e-02
3313 0.000000e+00 2.223260e-03 4.446519e-03 6.669779e-03 8.893039e-03 1.111630e-02
3314 0.000000e+00 2.222675e-03 4.445350e-03 6.668026e-03 8.890701e-03 1.111338e-02
3315 0.000000e+00 2.222091e-03 4.444182e-03 6.666273e-03 8.888364e-03 1.111046e-02
3316 0.000000e+00 2.221507e-03 4.443014e-03 6.664521e-03 8.886028e-03 1.110754e-02
3317 0.000000e+00 2.220924e-03 4.441847e-03 6.662771e-03 8.883694e-03 1.110462e-02
3318 0.000000e+00 2.220340e-03 4.440680e-03 6.661021e-03 8.881361e-03 1.110170e-02
3319 0.000000e+00 2.219757e-03 4.439515e-03 6.659272e-03 8.879029e-03 1.109879e-02
3320 0.000000e+00 2.219175e-03 4.438349e-03 6.657524e-03 8.876698e-03 1.109587e-02
3321 0.000000e+00 2.218592e-03 4.437184e-03 6.655777e-03 8.874369e-03 1.109296e-02
3322 0.000000e+00 2.218010e-03 4.436020e-03 6.654031e-03 8.872041e-03 1.109005e-02
3323 0.000000e+00 2.217428e-03 4.434857e-03 6.652285e-03 8.869714e-03 1.108714e-02
3324 0.000000e+00 2.216847e-03 4.433694e-03 6.650541e-03 8.867388e-03 1.108423e-02
3325 0.000000e+00 2.216266e-03 4.432532e-03 6.648798e-03 8.865063e-03 1.108133e-02
3326 0.000000e+00 2.215685e-03 4.431370e-03 6.647055e-03 8.862740e-03 1.107843e-02
3327 0.000000e+00 2.215104e-03 4.430209e-03 6.645313e-03 8.860418e-03 1.107552e-02
3328 0.000000e+00 2.214524e-03 4.429049e-03 6.643573e-03 8.858097e-03 1.107262e-02
3329 0.000000e+00 2.213944e-03 4.427889e-03 6.641833e-03 8.855777e-03 1.106972e-02
3330 0.000000e+00 2.213365e-03 4.426729e-03 6.640094e-03 8.853459e-03 1.106682e-02
3331 0.000000e+00 2.212785e-03 4.425571e-03 6.638356e-03 8.851142e-03 1.106393e-02
3332 0.000000e+00 2.212206e-03 4.424413e-03 6.636619e-03 8.848826e-03 1.106103e-02
3333 0.000000e+00 2.211628e-03 4.423255e-03 6.634883e-03 8.846511e-03 1.105814e-02
3334 0.000000e+00 2.211049e-03 4.422099e-03 6.633148e-03 8.844197e-03 1.105525e-02
3335 0.000000e+00 2.210471e-03 4.420942e-03 6.631414e-03 8.841885e-03 1.105236e-02
3336 0.000000e+00 2.209893e-03 4.419787e-03 6.629680e-03 8.839574e-03 1.104947e-02
3337 0.000000e+00 2.209316e-03 4.418632e-03 6.627948e-03 8.837264e-03 1.104658e-02
3338 0.000000e+00 2.208739e-03 4.417477e-03 6.626216e-03 8.834955e-03 1.104369e-02
3339 0.000000e+00 2.208162e-03 4.416324e-03 6.624485e-03 8.832647e-03 1.104081e-02
3340 0.000000e+00 2.207585e-03 4.415170e-03 6.622756e-03 8.830341e-03 1.103793e-02
3341 0.000000e+00 2.207009e-03 4.414018e-03 6.621027e-03 8.828036e-03 1.103504e-02
3342 0.000000e+00 2.206433e-03 4.412866e-03 6.619299e-03 8.825732e-03 1.103216e-02
3343 0.000000e+00 2.205857e-03 4.411714e-03 6.617572e-03 8.823429e-03 1.102929e-02
3344 0.000000e+00 2.205282e-03 4.410564e-03 6.615845e-03 8.821127e-03 1.102641e-02
3345 0.000000e+00 2.204707e-03 4.409413e-03 6.614120e-03 8.818827e-03 1.102353e-02
3346 0.000000e+00 2.204132e-03 4.408264e-03 6.612396e-03 8.816528e-03 1.102066e-02
3347 0.000000e+00 2.203557e-03 4.407115e-03 6.610672e-03 8.814230e-03 1.101779e-02
3348 0.000000e+00 2.202983e-03 4.405966e-03 6.608950e-03 8.811933e-03 1.101492e-02
3349 0.000000e+00 2.202409e-03 4.404819e-03 6.607228e-03 8.809637e-03 1.101205e-02
3350 0.000000e+00 2.201836e-03 4.403671e-03 6.605507e-03 8.807343e-03 1.100918e-02
3351 0.000000e+00 2.201262e-03 4.402525e-03 6.603787e-03 8.805050e-03 1.100631e-02
3352 0.000000e+00 2.200689e-03 4.401379e-03 6.602068e-03 8.802758e-03 1.100345e-02
3353 0.000000e+00 2.200117e-03 4.400234e-03 6.600350e-03 8.800467e-03 1.100058e-02
3354 0.000000e+00 2.199544e-03 4.399089e-03 6.598633e-03 8.798177e-03 1.099772e-02
3355 0.000000e+00 2.198972e-03 4.397944e-03 6.596917e-03 8.795889e-03 1.099486e-02
3356 0.000000e+00 2.198400e-03 4.396801e-03 6.595201e-03 8.793602e-03 1.099200e-02
3357 0.000000e+00 2.197829e-03 4.395658e-03 6.593487e-03 8.791316e-03 1.098914e-02
3358 0.000000e+00 2.197258e-03 4.394515e-03 6.591773e-03 8.789031e-03 1.098629e-02
3359 0.000000e+00 2.196687e-03 4.393374e-03 6.590060e-03 8.786747e-03 1.098343e-02
3360 0.000000e+00 2.196116e-03 4.392232e-03 6.588349e-03 8.784465e-03 1.098058e-02
3361 0.000000e+00 2.195546e-03 4.391092e-03 6.586638e-03 8.782183e-03 1.097773e-02
3362 0.000000e+00 2.194976e-03 4.389952e-03 6.584928e-03 8.779903e-03 1.097488e-02
3363 0.000000e+00 2.194406e-03 4.388812e-03 6.583218e-03 8.777624e-03 1.097203e-02
3364 0.000000e+00 2.193837e-03 4.387673e-03 6.581510e-03 8.775347e-03 1.096918e-02
3365 0.000000e+00 2.193268e-03 4.386535e-03 6.579803e-03 8.773070e-03 1.096634e-02
3366 0.000000e+00 2.192699e-03 4.385397e-03 6.578096e-03 8.770795e-03 1.096349e-02
3367 0.000000e+00 2.192130e-03 4.384260e-03 6.576390e-03 8.768521e-03 1.096065e-02
3368 0.000000e+00 2.191562e-03 4.383124e-03 6.574686e-03 8.766248e-03 1.095781e-02
3369 0.000000e+00 2.190994e-03 4.381988e-03 6.572982e-03 8.763976e-03 1.095497e-02
3370 0.000000e+00 2.190426e-03 4.380853e-03 6.571279e-03 8.761705e-03 1.095213e-02
3371 0.000000e+00 2.189859e-03 4.379718e-03 6.569577e-03 8.759436e-03 1.094929e-02
3372 0.000000e+00 2.189292e-03 4.378584e-03 6.567875e-03 8.757167e-03 1.094646e-02
3373 0.000000e+00 2.188725e-03 4.377450e-03 6.566175e-03 8.754900e-03 1.094363e-02
