T v_s0=0.0000 v_s0=0.0012 v_s0=0.0025 v_s0=0.0037 v_s0=0.0050 v_s0=0.0062
3821 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3822 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3823 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3824 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3825 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3826 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3827 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3828 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3829 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3830 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3831 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3832 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3833 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3834 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3835 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3836 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3837 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3838 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3839 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3840 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3841 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3842 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3843 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3844 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3845 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3846 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3847 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3848 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3849 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3850 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3851 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3852 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3853 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3854 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3855 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3856 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3857 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3858 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3859 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3860 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3861 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3862 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3863 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3864 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3865 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3866 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3867 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3868 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3869 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3870 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3871 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3872 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3873 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3874 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3875 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3876 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3877 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3878 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3879 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3880 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3881 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3882 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3883 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3884 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3885 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3886 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3887 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3888 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3889 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3890 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3891 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3892 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3893 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3894 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3895 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3896 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3897 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3898 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3899 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3900 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3901 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3902 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3903 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3904 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3905 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3906 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3907 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3908 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3909 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3910 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3911 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3912 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3913 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3914 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3915 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3916 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3917 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3918 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3919 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3920 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3921 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3922 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3923 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3924 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3925 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3926 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3927 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3928 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3929 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3930 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3931 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3932 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3933 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3934 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3935 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3936 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3937 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3938 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3939 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3940 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3941 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3942 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3943 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3944 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3945 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3946 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3947 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3948 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3949 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3950 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3951 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3952 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3953 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3954 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3955 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3956 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3957 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3958 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3959 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3960 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3961 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3962 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3963 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3964 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3965 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3966 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3967 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3968 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3969 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3970 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3971 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3972 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3973 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3974 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3975 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3976 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3977 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3978 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3979 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3980 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3981 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3982 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3983 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3984 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3985 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3986 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3987 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3988 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3989 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3990 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3991 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3992 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3993 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3994 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3995 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3996 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3997 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3998 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3999 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4000 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4001 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4002 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4003 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4004 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4005 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4006 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4007 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4008 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4009 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4010 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4011 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4012 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4013 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4014 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4015 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4016 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4017 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4018 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4019 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4020 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4021 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4022 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4023 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4024 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4025 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4026 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4027 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4028 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4029 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4030 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4031 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4032 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4033 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4034 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4035 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4036 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4037 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4038 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4039 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4040 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4041 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4042 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4043 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4044 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4045 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4046 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4047 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4048 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4049 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4050 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4051 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4052 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4053 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4054 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4055 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4056 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4057 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4058 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4059 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4060 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4061 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4062 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4063 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4064 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4065 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4066 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4067 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4068 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4069 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4070 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4071 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4072 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4073 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4074 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4075 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4076 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4077 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4078 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4079 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4080 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4081 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4082 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4083 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4084 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4085 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4086 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4087 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4088 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4089 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4090 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
