T v_s0=0.0000 v_s0=0.0012 v_s0=0.0025 v_s0=0.0037 v_s0=0.0050 v_s0=0.0062
2676 0.000000e+00 2.141448e-03 4.282896e-03 6.424344e-03 8.565792e-03 1.070724e-02
2677 0.000000e+00 2.140772e-03 4.281544e-03 6.422315e-03 8.563087e-03 1.070386e-02
2678 0.000000e+00 2.140096e-03 4.280192e-03 6.420288e-03 8.560384e-03 1.070048e-02
2679 0.000000e+00 2.139421e-03 4.278841e-03 6.418262e-03 8.557682e-03 1.069710e-02
2680 0.000000e+00 2.138746e-03 4.277491e-03 6.416237e-03 8.554982e-03 1.069373e-02
2681 0.000000e+00 2.138071e-03 4.276142e-03 6.414213e-03 8.552284e-03 1.069036e-02
2682 0.000000e+00 2.137397e-03 4.274794e-03 6.412191e-03 8.549588e-03 1.068698e-02
2683 0.000000e+00 2.136723e-03 4.273447e-03 6.410170e-03 8.546893e-03 1.068362e-02
2684 0.000000e+00 2.136050e-03 4.272100e-03 6.408150e-03 8.544200e-03 1.068025e-02
2685 0.000000e+00 2.135377e-03 4.270754e-03 6.406131e-03 8.541509e-03 1.067689e-02
2686 0.000000e+00 2.134705e-03 4.269409e-03 6.404114e-03 8.538819e-03 1.067352e-02
2687 0.000000e+00 2.134033e-03 4.268065e-03 6.402098e-03 8.536131e-03 1.067016e-02
2688 0.000000e+00 2.133361e-03 4.266722e-03 6.400083e-03 8.533445e-03 1.066681e-02
2689 0.000000e+00 2.132690e-03 4.265380e-03 6.398070e-03 8.530760e-03 1.066345e-02
2690 0.000000e+00 2.132019e-03 4.264039e-03 6.396058e-03 8.528077e-03 1.066010e-02
2691 0.000000e+00 2.131349e-03 4.262698e-03 6.394047e-03 8.525396e-03 1.065674e-02
2692 0.000000e+00 2.130679e-03 4.261358e-03 6.392037e-03 8.522716e-03 1.065340e-02
2693 0.000000e+00 2.130010e-03 4.260019e-03 6.390029e-03 8.520038e-03 1.065005e-02
2694 0.000000e+00 2.129341e-03 4.258681e-03 6.388022e-03 8.517362e-03 1.064670e-02
2695 0.000000e+00 2.128672e-03 4.257344e-03 6.386016e-03 8.514688e-03 1.064336e-02
2696 0.000000e+00 2.128004e-03 4.256007e-03 6.384011e-03 8.512015e-03 1.064002e-02
2697 0.000000e+00 2.127336e-03 4.254672e-03 6.382008e-03 8.509344e-03 1.063668e-02
2698 0.000000e+00 2.126669e-03 4.253337e-03 6.380006e-03 8.506674e-03 1.063334e-02
2699 0.000000e+00 2.126002e-03 4.252003e-03 6.378005e-03 8.504007e-03 1.063001e-02
2700 0.000000e+00 2.125335e-03 4.250670e-03 6.376005e-03 8.501340e-03 1.062668e-02
2701 0.000000e+00 2.124669e-03 4.249338e-03 6.374007e-03 8.498676e-03 1.062334e-02
2702 0.000000e+00 2.124003e-03 4.248007e-03 6.372010e-03 8.496013e-03 1.062002e-02
2703 0.000000e+00 2.123338e-03 4.246676e-03 6.370014e-03 8.493352e-03 1.061669e-02
2704 0.000000e+00 2.122673e-03 4.245346e-03 6.368019e-03 8.490693e-03 1.061337e-02
2705 0.000000e+00 2.122009e-03 4.244017e-03 6.366026e-03 8.488035e-03 1.061004e-02
2706 0.000000e+00 2.121345e-03 4.242689e-03 6.364034e-03 8.485379e-03 1.060672e-02
2707 0.000000e+00 2.120681e-03 4.241362e-03 6.362043e-03 8.482724e-03 1.060341e-02
2708 0.000000e+00 2.120018e-03 4.240036e-03 6.360054e-03 8.480072e-03 1.060009e-02
2709 0.000000e+00 2.119355e-03 4.238710e-03 6.358065e-03 8.477420e-03 1.059678e-02
2710 0.000000e+00 2.118693e-03 4.237385e-03 6.356078e-03 8.474771e-03 1.059346e-02
2711 0.000000e+00 2.118031e-03 4.236062e-03 6.354092e-03 8.472123e-03 1.059015e-02
2712 0.000000e+00 2.117369e-03 4.234738e-03 6.352108e-03 8.469477e-03 1.058685e-02
2713 0.000000e+00 2.116708e-03 4.233416e-03 6.350124e-03 8.466832e-03 1.058354e-02
2714 0.000000e+00 2.116047e-03 4.232095e-03 6.348142e-03 8.464190e-03 1.058024e-02
2715 0.000000e+00 2.115387e-03 4.230774e-03 6.346161e-03 8.461548e-03 1.057694e-02
2716 0.000000e+00 2.114727e-03 4.229454e-03 6.344182e-03 8.458909e-03 1.057364e-02
2717 0.000000e+00 2.114068e-03 4.228135e-03 6.342203e-03 8.456271e-03 1.057034e-02
2718 0.000000e+00 2.113409e-03 4.226817e-03 6.340226e-03 8.453635e-03 1.056704e-02
2719 0.000000e+00 2.112750e-03 4.225500e-03 6.338250e-03 8.451000e-03 1.056375e-02
2720 0.000000e+00 2.112092e-03 4.224183e-03 6.336275e-03 8.448367e-03 1.056046e-02
2721 0.000000e+00 2.111434e-03 4.222868e-03 6.334302e-03 8.445736e-03 1.055717e-02
2722 0.000000e+00 2.110776e-03 4.221553e-03 6.332329e-03 8.443106e-03 1.055388e-02
2723 0.000000e+00 2.110119e-03 4.220239e-03 6.330358e-03 8.440478e-03 1.055060e-02
2724 0.000000e+00 2.109463e-03 4.218926e-03 6.328388e-03 8.437851e-03 1.054731e-02
2725 0.000000e+00 2.108807e-03 4.217613e-03 6.326420e-03 8.435227e-03 1.054403e-02
2726 0.000000e+00 2.108151e-03 4.216302e-03 6.324453e-03 8.432603e-03 1.054075e-02
2727 0.000000e+00 2.107495e-03 4.214991e-03 6.322486e-03 8.429982e-03 1.053748e-02
2728 0.000000e+00 2.106840e-03 4.213681e-03 6.320521e-03 8.427362e-03 1.053420e-02
2729 0.000000e+00 2.106186e-03 4.212372e-03 6.318558e-03 8.424744e-03 1.053093e-02
2730 0.000000e+00 2.105532e-03 4.211063e-03 6.316595e-03 8.422127e-03 1.052766e-02
2731 0.000000e+00 2.104878e-03 4.209756e-03 6.314634e-03 8.419512e-03 1.052439e-02
2732 0.000000e+00 2.104225e-03 4.208449e-03 6.312674e-03 8.416898e-03 1.052112e-02
2733 0.000000e+00 2.103572e-03 4.207143e-03 6.310715e-03 8.414287e-03 1.051786e-02
2734 0.000000e+00 2.102919e-03 4.205838e-03 6.308757e-03 8.411677e-03 1.051460e-02
2735 0.000000e+00 2.102267e-03 4.204534e-03 6.306801e-03 8.409068e-03 1.051133e-02
2736 0.000000e+00 2.101615e-03 4.203231e-03 6.304846e-03 8.406461e-03 1.050808e-02
2737 0.000000e+00 2.100964e-03 4.201928e-03 6.302892e-03 8.403856e-03 1.050482e-02
2738 0.000000e+00 2.100313e-03 4.200626e-03 6.300939e-03 8.401252e-03 1.050157e-02
2739 0.000000e+00 2.099662e-03 4.199325e-03 6.298987e-03 8.398650e-03 1.049831e-02
2740 0.000000e+00 2.099012e-03 4.198025e-03 6.297037e-03 8.396049e-03 1.049506e-02
2741 0.000000e+00 2.098363e-03 4.196725e-03 6.295088e-03 8.393451e-03 1.049181e-02
2742 0.000000e+00 2.097713e-03 4.195427e-03 6.293140e-03 8.390853e-03 1.048857e-02
2743 0.000000e+00 2.097064e-03 4.194129e-03 6.291193e-03 8.388258e-03 1.048532e-02
2744 0.000000e+00 2.096416e-03 4.192832e-03 6.289248e-03 8.385664e-03 1.048208e-02
2745 0.000000e+00 2.095768e-03 4.191536e-03 6.287303e-03 8.383071e-03 1.047884e-02
2746 0.000000e+00 2.095120e-03 4.190240e-03 6.285360e-03 8.380480e-03 1.047560e-02
2747 0.000000e+00 2.094473e-03 4.188946e-03 6.283418e-03 8.377891e-03 1.047236e-02
2748 0.000000e+00 2.093826e-03 4.187652e-03 6.281478e-03 8.375303e-03 1.046913e-02
2749 0.000000e+00 2.093179e-03 4.186359e-03 6.279538e-03 8.372717e-03 1.046590e-02
2750 0.000000e+00 2.092533e-03 4.185066e-03 6.277600e-03 8.370133e-03 1.046267e-02
2751 0.000000e+00 2.091888e-03 4.183775e-03 6.275663e-03 8.367550e-03 1.045944e-02
2752 0.000000e+00 2.091242e-03 4.182484e-03 6.273727e-03 8.364969e-03 1.045621e-02
2753 0.000000e+00 2.090597e-03 4.181195e-03 6.271792e-03 8.362389e-03 1.045299e-02
2754 0.000000e+00 2.089953e-03 4.179906e-03 6.269858e-03 8.359811e-03 1.044976e-02
2755 0.000000e+00 2.089309e-03 4.178617e-03 6.267926e-03 8.357235e-03 1.044654e-02
2756 0.000000e+00 2.088665e-03 4.177330e-03 6.265995e-03 8.354660e-03 1.044332e-02
2757 0.000000e+00 2.088022e-03 4.176043e-03 6.264065e-03 8.352086e-03 1.044011e-02
2758 0.000000e+00 2.087379e-03 4.174757e-03 6.262136e-03 8.349515e-03 1.043689e-02
2759 0.000000e+00 2.086736e-03 4.173472e-03 6.260208e-03 8.346945e-03 1.043368e-02
2760 0.000000e+00 2.086094e-03 4.172188e-03 6.258282e-03 8.344376e-03 1.043047e-02
2761 0.000000e+00 2.085452e-03 4.170904e-03 6.256357e-03 8.341809e-03 1.042726e-02
2762 0.000000e+00 2.084811e-03 4.169622e-03 6.254433e-03 8.339244e-03 1.042405e-02
2763 0.000000e+00 2.084170e-03 4.168340e-03 6.252510e-03 8.336680e-03 1.042085e-02
2764 0.000000e+00 2.083529e-03 4.167059e-03 6.250588e-03 8.334118e-03 1.041765e-02
2765 0.000000e+00 2.082889e-03 4.165778e-03 6.248668e-03 8.331557e-03 1.041445e-02
2766 0.000000e+00 2.082249e-03 4.164499e-03 6.246748e-03 8.328998e-03 1.041125e-02
2767 0.000000e+00 2.081610e-03 4.163220e-03 6.244830e-03 8.326440e-03 1.040805e-02
2768 0.000000e+00 2.080971e-03 4.161942e-03 6.242913e-03 8.323884e-03 1.040486e-02
2769 0.000000e+00 2.080332e-03 4.160665e-03 6.240997e-03 8.321330e-03 1.040166e-02
2770 0.000000e+00 2.079694e-03 4.159389e-03 6.239083e-03 8.318777e-03 1.039847e-02
2771 0.000000e+00 2.079056e-03 4.158113e-03 6.237169e-03 8.316226e-03 1.039528e-02
2772 0.000000e+00 2.078419e-03 4.156838e-03 6.235257e-03 8.313676e-03 1.039210e-02
2773 0.000000e+00 2.077782e-03 4.155564e-03 6.233346e-03 8.311128e-03 1.038891e-02
2774 0.000000e+00 2.077145e-03 4.154291e-03 6.231436e-03 8.308581e-03 1.038573e-02
2775 0.000000e+00 2.076509e-03 4.153018e-03 6.229527e-03 8.306036e-03 1.038255e-02
2776 0.000000e+00 2.075873e-03 4.151746e-03 6.227620e-03 8.303493e-03 1.037937e-02
2777 0.000000e+00 2.075238e-03 4.150476e-03 6.225713e-03 8.300951e-03 1.037619e-02
2778 0.000000e+00 2.074603e-03 4.149205e-03 6.223808e-03 8.298411e-03 1.037301e-02
2779 0.000000e+00 2.073968e-03 4.147936e-03 6.221904e-03 8.295872e-03 1.036984e-02
2780 0.000000e+00 2.073334e-03 4.146667e-03 6.220001e-03 8.293335e-03 1.036667e-02
2781 0.000000e+00 2.072700e-03 4.145399e-03 6.218099e-03 8.290799e-03 1.036350e-02
2782 0.000000e+00 2.072066e-03 4.144132e-03 6.216199e-03 8.288265e-03 1.036033e-02
2783 0.000000e+00 2.071433e-03 4.142866e-03 6.214299e-03 8.285732e-03 1.035717e-02
2784 0.000000e+00 2.070800e-03 4.141601e-03 6.212401e-03 8.283201e-03 1.035400e-02
2785 0.000000e+00 2.070168e-03 4.140336e-03 6.210504e-03 8.280672e-03 1.035084e-02
2786 0.000000e+00 2.069536e-03 4.139072e-03 6.208608e-03 8.278144e-03 1.034768e-02
2787 0.000000e+00 2.068904e-03 4.137809e-03 6.206713e-03 8.275617e-03 1.034452e-02
2788 0.000000e+00 2.068273e-03 4.136546e-03 6.204819e-03 8.273093e-03 1.034137e-02
2789 0.000000e+00 2.067642e-03 4.135285e-03 6.202927e-03 8.270569e-03 1.033821e-02
2790 0.000000e+00 2.067012e-03 4.134024e-03 6.201036e-03 8.268047e-03 1.033506e-02
2791 0.000000e+00 2.066382e-03 4.132764e-03 6.199145e-03 8.265527e-03 1.033191e-02
2792 0.000000e+00 2.065752e-03 4.131504e-03 6.197256e-03 8.263008e-03 1.032876e-02
2793 0.000000e+00 2.065123e-03 4.130246e-03 6.195368e-03 8.260491e-03 1.032561e-02
2794 0.000000e+00 2.064494e-03 4.128988e-03 6.193482e-03 8.257976e-03 1.032247e-02
2795 0.000000e+00 2.063865e-03 4.127731e-03 6.191596e-03 8.255462e-03 1.031933e-02
2796 0.000000e+00 2.063237e-03 4.126474e-03 6.189712e-03 8.252949e-03 1.031619e-02
2797 0.000000e+00 2.062609e-03 4.125219e-03 6.187828e-03 8.250438e-03 1.031305e-02
2798 0.000000e+00 2.061982e-03 4.123964e-03 6.185946e-03 8.247928e-03 1.030991e-02
2799 0.000000e+00 2.061355e-03 4.122710e-03 6.184065e-03 8.245420e-03 1.030678e-02
2800 0.000000e+00 2.060728e-03 4.121457e-03 6.182185e-03 8.242914e-03 1.030364e-02
2801 0.000000e+00 2.060102e-03 4.120205e-03 6.180307e-03 8.240409e-03 1.030051e-02
2802 0.000000e+00 2.059476e-03 4.118953e-03 6.178429e-03 8.237906e-03 1.029738e-02
2803 0.000000e+00 2.058851e-03 4.117702e-03 6.176553e-03 8.235404e-03 1.029425e-02
2804 0.000000e+00 2.058226e-03 4.116452e-03 6.174677e-03 8.232903e-03 1.029113e-02
2805 0.000000e+00 2.057601e-03 4.115202e-03 6.172803e-03 8.230404e-03 1.028801e-02
2806 0.000000e+00 2.056977e-03 4.113954e-03 6.170930e-03 8.227907e-03 1.028488e-02
2807 0.000000e+00 2.056353e-03 4.112706e-03 6.169058e-03 8.225411e-03 1.028176e-02
2808 0.000000e+00 2.055729e-03 4.111458e-03 6.167188e-03 8.222917e-03 1.027865e-02
2809 0.000000e+00 2.055106e-03 4.110212e-03 6.165318e-03 8.220424e-03 1.027553e-02
2810 0.000000e+00 2.054483e-03 4.108966e-03 6.163450e-03 8.217933e-03 1.027242e-02
2811 0.000000e+00 2.053861e-03 4.107722e-03 6.161582e-03 8.215443e-03 1.026930e-02
2812 0.000000e+00 2.053239e-03 4.106477e-03 6.159716e-03 8.212955e-03 1.026619e-02
2813 0.000000e+00 2.052617e-03 4.105234e-03 6.157851e-03 8.210468e-03 1.026308e-02
2814 0.000000e+00 2.051996e-03 4.103991e-03 6.155987e-03 8.207983e-03 1.025998e-02
2815 0.000000e+00 2.051375e-03 4.102749e-03 6.154124e-03 8.205499e-03 1.025687e-02
2816 0.000000e+00 2.050754e-03 4.101508e-03 6.152263e-03 8.203017e-03 1.025377e-02
2817 0.000000e+00 2.050134e-03 4.100268e-03 6.150402e-03 8.200536e-03 1.025067e-02
2818 0.000000e+00 2.049514e-03 4.099028e-03 6.148542e-03 8.198057e-03 1.024757e-02
2819 0.000000e+00 2.048895e-03 4.097789e-03 6.146684e-03 8.195579e-03 1.024447e-02
2820 0.000000e+00 2.048276e-03 4.096551e-03 6.144827e-03 8.193103e-03 1.024138e-02
2821 0.000000e+00 2.047657e-03 4.095314e-03 6.142971e-03 8.190628e-03 1.023828e-02
2822 0.000000e+00 2.047039e-03 4.094077e-03 6.141116e-03 8.188155e-03 1.023519e-02
2823 0.000000e+00 2.046421e-03 4.092841e-03 6.139262e-03 8.185683e-03 1.023210e-02
2824 0.000000e+00 2.045803e-03 4.091606e-03 6.137409e-03 8.183213e-03 1.022902e-02
2825 0.000000e+00 2.045186e-03 4.090372e-03 6.135558e-03 8.180744e-03 1.022593e-02
2826 0.000000e+00 2.044569e-03 4.089138e-03 6.133707e-03 8.178276e-03 1.022285e-02
2827 0.000000e+00 2.043953e-03 4.087905e-03 6.131858e-03 8.175811e-03 1.021976e-02
2828 0.000000e+00 2.043337e-03 4.086673e-03 6.130010e-03 8.173346e-03 1.021668e-02
2829 0.000000e+00 2.042721e-03 4.085442e-03 6.128163e-03 8.170883e-03 1.021360e-02
2830 0.000000e+00 2.042106e-03 4.084211e-03 6.126317e-03 8.168422e-03 1.021053e-02
2831 0.000000e+00 2.041491e-03 4.082981e-03 6.124472e-03 8.165962e-03 1.020745e-02
2832 0.000000e+00 2.040876e-03 4.081752e-03 6.122628e-03 8.163504e-03 1.020438e-02
2833 0.000000e+00 2.040262e-03 4.080523e-03 6.120785e-03 8.161047e-03 1.020131e-02
2834 0.000000e+00 2.039648e-03 4.079296e-03 6.118944e-03 8.158591e-03 1.019824e-02
2835 0.000000e+00 2.039034e-03 4.078069e-03 6.117103e-03 8.156137e-03 1.019517e-02
2836 0.000000e+00 2.038421e-03 4.076842e-03 6.115264e-03 8.153685e-03 1.019211e-02
2837 0.000000e+00 2.037808e-03 4.075617e-03 6.113425e-03 8.151234e-03 1.018904e-02
2838 0.000000e+00 2.037196e-03 4.074392e-03 6.111588e-03 8.148784e-03 1.018598e-02
2839 0.000000e+00 2.036584e-03 4.073168e-03 6.109752e-03 8.146336e-03 1.018292e-02
2840 0.000000e+00 2.035972e-03 4.071945e-03 6.107917e-03 8.143890e-03 1.017986e-02
2841 0.000000e+00 2.035361e-03 4.070722e-03 6.106083e-03 8.141445e-03 1.017681e-02
2842 0.000000e+00 2.034750e-03 4.069500e-03 6.104251e-03 8.139001e-03 1.017375e-02
2843 0.000000e+00 2.034140e-03 4.068279e-03 6.102419e-03 8.136559e-03 1.017070e-02
2844 0.000000e+00 2.033529e-03 4.067059e-03 6.100588e-03 8.134118e-03 1.016765e-02
2845 0.000000e+00 2.032920e-03 4.065839e-03 6.098759e-03 8.131679e-03 1.016460e-02
2846 0.000000e+00 2.032310e-03 4.064620e-03 6.096931e-03 8.129241e-03 1.016155e-02
2847 0.000000e+00 2.031701e-03 4.063402e-03 6.095103e-03 8.126805e-03 1.015851e-02
2848 0.000000e+00 2.031092e-03 4.062185e-03 6.093277e-03 8.124370e-03 1.015546e-02
2849 0.000000e+00 2.030484e-03 4.060968e-03 6.091452e-03 8.121936e-03 1.015242e-02
2850 0.000000e+00 2.029876e-03 4.059752e-03 6.089628e-03 8.119504e-03 1.014938e-02
2851 0.000000e+00 2.029268e-03 4.058537e-03 6.087805e-03 8.117074e-03 1.014634e-02
2852 0.000000e+00 2.028661e-03 4.057322e-03 6.085984e-03 8.114645e-03 1.014331e-02
2853 0.000000e+00 2.028054e-03 4.056109e-03 6.084163e-03 8.112217e-03 1.014027e-02
2854 0.000000e+00 2.027448e-03 4.054895e-03 6.082343e-03 8.109791e-03 1.013724e-02
2855 0.000000e+00 2.026842e-03 4.053683e-03 6.080525e-03 8.107366e-03 1.013421e-02
2856 0.000000e+00 2.026236e-03 4.052472e-03 6.078707e-03 8.104943e-03 1.013118e-02
2857 0.000000e+00 2.025630e-03 4.051261e-03 6.076891e-03 8.102521e-03 1.012815e-02
2858 0.000000e+00 2.025025e-03 4.050050e-03 6.075076e-03 8.100101e-03 1.012513e-02
2859 0.000000e+00 2.024420e-03 4.048841e-03 6.073261e-03 8.097682e-03 1.012210e-02
2860 0.000000e+00 2.023816e-03 4.047632e-03 6.071448e-03 8.095264e-03 1.011908e-02
2861 0.000000e+00 2.023212e-03 4.046424e-03 6.069636e-03 8.092848e-03 1.011606e-02
2862 0.000000e+00 2.022608e-03 4.045217e-03 6.067825e-03 8.090434e-03 1.011304e-02
2863 0.000000e+00 2.022005e-03 4.044010e-03 6.066016e-03 8.088021e-03 1.011003e-02
2864 0.000000e+00 2.021402e-03 4.042805e-03 6.064207e-03 8.085609e-03 1.010701e-02
2865 0.000000e+00 2.020800e-03 4.041599e-03 6.062399e-03 8.083199e-03 1.010400e-02
2866 0.000000e+00 2.020197e-03 4.040395e-03 6.060592e-03 8.080790e-03 1.010099e-02
2867 0.000000e+00 2.019596e-03 4.039191e-03 6.058787e-03 8.078383e-03 1.009798e-02
2868 0.000000e+00 2.018994e-03 4.037988e-03 6.056982e-03 8.075977e-03 1.009497e-02
2869 0.000000e+00 2.018393e-03 4.036786e-03 6.055179e-03 8.073572e-03 1.009197e-02
2870 0.000000e+00 2.017792e-03 4.035584e-03 6.053377e-03 8.071169e-03 1.008896e-02
2871 0.000000e+00 2.017192e-03 4.034384e-03 6.051575e-03 8.068767e-03 1.008596e-02
2872 0.000000e+00 2.016592e-03 4.033184e-03 6.049775e-03 8.066367e-03 1.008296e-02
2873 0.000000e+00 2.015992e-03 4.031984e-03 6.047976e-03 8.063968e-03 1.007996e-02
2874 0.000000e+00 2.015393e-03 4.030785e-03 6.046178e-03 8.061571e-03 1.007696e-02
2875 0.000000e+00 2.014794e-03 4.029587e-03 6.044381e-03 8.059175e-03 1.007397e-02
2876 0.000000e+00 2.014195e-03 4.028390e-03 6.042585e-03 8.056780e-03 1.007098e-02
2877 0.000000e+00 2.013597e-03 4.027194e-03 6.040790e-03 8.054387e-03 1.006798e-02
2878 0.000000e+00 2.012999e-03 4.025998e-03 6.038997e-03 8.051996e-03 1.006499e-02
2879 0.000000e+00 2.012401e-03 4.024803e-03 6.037204e-03 8.049605e-03 1.006201e-02
2880 0.000000e+00 2.011804e-03 4.023608e-03 6.035412e-03 8.047216e-03 1.005902e-02
2881 0.000000e+00 2.011207e-03 4.022415e-03 6.033622e-03 8.044829e-03 1.005604e-02
2882 0.000000e+00 2.010611e-03 4.021221e-03 6.031832e-03 8.042443e-03 1.005305e-02
2883 0.000000e+00 2.010015e-03 4.020029e-03 6.030044e-03 8.040058e-03 1.005007e-02
2884 0.000000e+00 2.009419e-03 4.018838e-03 6.028256e-03 8.037675e-03 1.004709e-02
2885 0.000000e+00 2.008823e-03 4.017647e-03 6.026470e-03 8.035293e-03 1.004412e-02
2886 0.000000e+00 2.008228e-03 4.016457e-03 6.024685e-03 8.032913e-03 1.004114e-02
2887 0.000000e+00 2.007634e-03 4.015267e-03 6.022901e-03 8.030534e-03 1.003817e-02
2888 0.000000e+00 2.007039e-03 4.014078e-03 6.021117e-03 8.028157e-03 1.003520e-02
2889 0.000000e+00 2.006445e-03 4.012890e-03 6.019335e-03 8.025780e-03 1.003223e-02
2890 0.000000e+00 2.005851e-03 4.011703e-03 6.017554e-03 8.023406e-03 1.002926e-02
2891 0.000000e+00 2.005258e-03 4.010516e-03 6.015774e-03 8.021032e-03 1.002629e-02
2892 0.000000e+00 2.004665e-03 4.009330e-03 6.013995e-03 8.018660e-03 1.002333e-02
2893 0.000000e+00 2.004072e-03 4.008145e-03 6.012217e-03 8.016290e-03 1.002036e-02
2894 0.000000e+00 2.003480e-03 4.006960e-03 6.010441e-03 8.013921e-03 1.001740e-02
2895 0.000000e+00 2.002888e-03 4.005777e-03 6.008665e-03 8.011553e-03 1.001444e-02
2896 0.000000e+00 2.002297e-03 4.004593e-03 6.006890e-03 8.009187e-03 1.001148e-02
2897 0.000000e+00 2.001705e-03 4.003411e-03 6.005116e-03 8.006822e-03 1.000853e-02
2898 0.000000e+00 2.001115e-03 4.002229e-03 6.003344e-03 8.004458e-03 1.000557e-02
2899 0.000000e+00 2.000524e-03 4.001048e-03 6.001572e-03 8.002096e-03 1.000262e-02
2900 0.000000e+00 1.999934e-03 3.999868e-03 5.999802e-03 7.999735e-03 9.999669e-03
2901 0.000000e+00 1.999344e-03 3.998688e-03 5.998032e-03 7.997376e-03 9.996720e-03
2902 0.000000e+00 1.998755e-03 3.997509e-03 5.996264e-03 7.995018e-03 9.993773e-03
2903 0.000000e+00 1.998165e-03 3.996331e-03 5.994496e-03 7.992662e-03 9.990827e-03
2904 0.000000e+00 1.997577e-03 3.995153e-03 5.992730e-03 7.990306e-03 9.987883e-03
2905 0.000000e+00 1.996988e-03 3.993976e-03 5.990964e-03 7.987953e-03 9.984941e-03
2906 0.000000e+00 1.996400e-03 3.992800e-03 5.989200e-03 7.985600e-03 9.982000e-03
2907 0.000000e+00 1.995812e-03 3.991625e-03 5.987437e-03 7.983249e-03 9.979061e-03
2908 0.000000e+00 1.995225e-03 3.990450e-03 5.985675e-03 7.980900e-03 9.976124e-03
2909 0.000000e+00 1.994638e-03 3.989276e-03 5.983913e-03 7.978551e-03 9.973189e-03
2910 0.000000e+00 1.994051e-03 3.988102e-03 5.982153e-03 7.976204e-03 9.970255e-03
2911 0.000000e+00 1.993465e-03 3.986929e-03 5.980394e-03 7.973859e-03 9.967324e-03
2912 0.000000e+00 1.992879e-03 3.985757e-03 5.978636e-03 7.971515e-03 9.964393e-03
2913 0.000000e+00 1.992293e-03 3.984586e-03 5.976879e-03 7.969172e-03 9.961465e-03
2914 0.000000e+00 1.991708e-03 3.983415e-03 5.975123e-03 7.966831e-03 9.958538e-03
2915 0.000000e+00 1.991123e-03 3.982245e-03 5.973368e-03 7.964491e-03 9.955613e-03
2916 0.000000e+00 1.990538e-03 3.981076e-03 5.971614e-03 7.962152e-03 9.952690e-03
2917 0.000000e+00 1.989954e-03 3.979907e-03 5.969861e-03 7.959815e-03 9.949769e-03
2918 0.000000e+00 1.989370e-03 3.978740e-03 5.968109e-03 7.957479e-03 9.946849e-03
2919 0.000000e+00 1.988786e-03 3.977572e-03 5.966358e-03 7.955145e-03 9.943931e-03
2920 0.000000e+00 1.988203e-03 3.976406e-03 5.964609e-03 7.952811e-03 9.941014e-03
2921 0.000000e+00 1.987620e-03 3.975240e-03 5.962860e-03 7.950480e-03 9.938100e-03
2922 0.000000e+00 1.987037e-03 3.974075e-03 5.961112e-03 7.948149e-03 9.935187e-03
2923 0.000000e+00 1.986455e-03 3.972910e-03 5.959365e-03 7.945820e-03 9.932275e-03
2924 0.000000e+00 1.985873e-03 3.971746e-03 5.957619e-03 7.943493e-03 9.929366e-03
2925 0.000000e+00 1.985292e-03 3.970583e-03 5.955875e-03 7.941166e-03 9.926458e-03
2926 0.000000e+00 1.984710e-03 3.969421e-03 5.954131e-03 7.938841e-03 9.923552e-03
2927 0.000000e+00 1.984129e-03 3.968259e-03 5.952388e-03 7.936518e-03 9.920647e-03
2928 0.000000e+00 1.983549e-03 3.967098e-03 5.950647e-03 7.934196e-03 9.917744e-03
2929 0.000000e+00 1.982969e-03 3.965937e-03 5.948906e-03 7.931875e-03 9.914843e-03
2930 0.000000e+00 1.982389e-03 3.964778e-03 5.947166e-03 7.929555e-03 9.911944e-03
2931 0.000000e+00 1.981809e-03 3.963619e-03 5.945428e-03 7.927237e-03 9.909046e-03
2932 0.000000e+00 1.981230e-03 3.962460e-03 5.943690e-03 7.924920e-03 9.906150e-03
2933 0.000000e+00 1.980651e-03 3.961302e-03 5.941954e-03 7.922605e-03 9.903256e-03
2934 0.000000e+00 1.980073e-03 3.960145e-03 5.940218e-03 7.920291e-03 9.900363e-03
2935 0.000000e+00 1.979495e-03 3.958989e-03 5.938484e-03 7.917978e-03 9.897473e-03
2936 0.000000e+00 1.978917e-03 3.957833e-03 5.936750e-03 7.915667e-03 9.894583e-03
2937 0.000000e+00 1.978339e-03 3.956678e-03 5.935017e-03 7.913357e-03 9.891696e-03
2938 0.000000e+00 1.977762e-03 3.955524e-03 5.933286e-03 7.911048e-03 9.888810e-03
2939 0.000000e+00 1.977185e-03 3.954370e-03 5.931555e-03 7.908741e-03 9.885926e-03
2940 0.000000e+00 1.976609e-03 3.953217e-03 5.929826e-03 7.906435e-03 9.883043e-03
2941 0.000000e+00 1.976033e-03 3.952065e-03 5.928098e-03 7.904130e-03 9.880163e-03
2942 0.000000e+00 1.975457e-03 3.950913e-03 5.926370e-03 7.901827e-03 9.877283e-03
2943 0.000000e+00 1.974881e-03 3.949762e-03 5.924644e-03 7.899525e-03 9.874406e-03
2944 0.000000e+00 1.974306e-03 3.948612e-03 5.922918e-03 7.897224e-03 9.871530e-03
2945 0.000000e+00 1.973731e-03 3.947462e-03 5.921194e-03 7.894925e-03 9.868656e-03
