T v_s0=-0.0000 v_s0=-0.0012 v_s0=-0.0025 v_s0=-0.0037 v_s0=-0.0050 v_s0=-0.0062
2823 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2824 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2825 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2826 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2827 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2828 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2829 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2830 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2831 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2832 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2833 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2834 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2835 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2836 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2837 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2838 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2839 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2840 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2841 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2842 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2843 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2844 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2845 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2846 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2847 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2848 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2849 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2850 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2851 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2852 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2853 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2854 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2855 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2856 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2857 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2858 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2859 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2860 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2861 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2862 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2863 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2864 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2865 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2866 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2867 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2868 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2869 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2870 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2871 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2872 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2873 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2874 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2875 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2876 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2877 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2878 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2879 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2880 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2881 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2882 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2883 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2884 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2885 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2886 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2887 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2888 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2889 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2890 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2891 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2892 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2893 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2894 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2895 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2896 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2897 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2898 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2899 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2900 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2901 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2902 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2903 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2904 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2905 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2906 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2907 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2908 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2909 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2910 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2911 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2912 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2913 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2914 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2915 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2916 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2917 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2918 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2919 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2920 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2921 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2922 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2923 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2924 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2925 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2926 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2927 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2928 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2929 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2930 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2931 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2932 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2933 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2934 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2935 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2936 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2937 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2938 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2939 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2940 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2941 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2942 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2943 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2944 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2945 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2946 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2947 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2948 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2949 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2950 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2951 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2952 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2953 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2954 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2955 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2956 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2957 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2958 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2959 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2960 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2961 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2962 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2963 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2964 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2965 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2966 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2967 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2968 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2969 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2970 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2971 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2972 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2973 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2974 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2975 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2976 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2977 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2978 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2979 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2980 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2981 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2982 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2983 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2984 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2985 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2986 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2987 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2988 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2989 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2990 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2991 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2992 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2993 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2994 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2995 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2996 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2997 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2998 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2999 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3000 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3001 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3002 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3003 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3004 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3005 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3006 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3007 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3008 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3009 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3010 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3011 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3012 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3013 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3014 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3015 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3016 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3017 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3018 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3019 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3020 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3021 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3022 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3023 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3024 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3025 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3026 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3027 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3028 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3029 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3030 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3031 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3032 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3033 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3034 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3035 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3036 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3037 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3038 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3039 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3040 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3041 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3042 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3043 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3044 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3045 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3046 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3047 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3048 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3049 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3050 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3051 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3052 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3053 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3054 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3055 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3056 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3057 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3058 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3059 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3060 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3061 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3062 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3063 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3064 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3065 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3066 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3067 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3068 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3069 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3070 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3071 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3072 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3073 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3074 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3075 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3076 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3077 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3078 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3079 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3080 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3081 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3082 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3083 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3084 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3085 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3086 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3087 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3088 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3089 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3090 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3091 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3092 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
