T v_s0=0.0000 v_s0=0.0012 v_s0=0.0025 v_s0=0.0037 v_s0=0.0050 v_s0=0.0062
3425 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3426 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3427 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3428 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3429 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3430 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3431 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3432 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3433 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3434 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3435 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3436 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3437 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3438 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3439 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3440 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3441 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3442 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3443 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3444 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3445 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3446 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3447 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3448 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3449 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3450 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3451 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3452 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3453 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3454 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3455 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3456 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3457 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3458 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3459 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3460 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3461 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3462 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3463 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3464 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3465 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3466 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3467 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3468 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3469 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3470 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3471 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3472 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3473 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3474 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3475 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3476 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3477 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3478 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3479 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3480 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3481 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3482 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3483 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3484 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3485 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3486 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3487 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3488 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3489 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3490 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3491 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3492 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3493 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3494 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3495 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3496 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3497 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3498 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3499 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3500 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3501 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3502 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3503 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3504 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3505 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3506 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3507 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3508 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3509 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3510 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3511 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3512 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3513 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3514 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3515 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3516 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3517 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3518 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3519 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3520 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3521 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3522 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3523 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3524 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3525 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3526 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3527 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3528 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3529 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3530 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3531 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3532 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3533 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3534 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3535 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3536 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3537 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3538 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3539 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3540 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3541 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3542 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3543 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3544 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3545 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3546 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3547 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3548 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3549 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3550 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3551 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3552 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3553 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3554 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3555 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3556 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3557 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3558 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3559 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3560 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3561 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3562 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3563 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3564 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3565 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3566 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3567 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3568 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3569 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3570 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3571 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3572 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3573 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3574 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3575 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3576 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3577 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3578 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3579 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3580 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3581 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3582 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3583 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3584 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3585 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3586 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3587 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3588 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3589 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3590 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3591 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3592 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3593 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3594 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3595 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3596 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3597 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3598 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3599 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3600 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3601 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3602 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3603 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3604 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3605 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3606 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3607 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3608 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3609 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3610 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3611 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3612 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3613 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3614 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3615 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3616 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3617 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3618 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3619 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3620 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3621 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3622 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3623 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3624 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3625 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3626 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3627 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3628 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3629 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3630 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3631 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3632 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3633 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3634 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3635 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3636 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3637 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3638 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3639 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3640 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3641 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3642 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3643 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3644 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3645 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3646 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3647 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3648 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3649 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3650 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3651 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3652 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3653 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3654 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3655 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3656 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3657 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3658 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3659 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3660 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3661 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3662 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3663 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3664 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3665 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3666 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3667 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3668 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3669 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3670 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3671 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3672 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3673 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3674 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3675 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3676 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3677 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3678 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3679 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3680 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3681 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3682 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3683 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3684 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3685 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3686 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3687 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3688 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3689 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3690 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3691 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3692 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3693 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3694 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
