T v_s0=-0.0000 v_s0=-0.0012 v_s0=-0.0025 v_s0=-0.0037 v_s0=-0.0050 v_s0=-0.0062
3687 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3688 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3689 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3690 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3691 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3692 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3693 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3694 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3695 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3696 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3697 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3698 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3699 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3700 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3701 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3702 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3703 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3704 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3705 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3706 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3707 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3708 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3709 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3710 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3711 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3712 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3713 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3714 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3715 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3716 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3717 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3718 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3719 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3720 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3721 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3722 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3723 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3724 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3725 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3726 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3727 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3728 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3729 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3730 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3731 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3732 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3733 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3734 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3735 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3736 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3737 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3738 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3739 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3740 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3741 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3742 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3743 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3744 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3745 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3746 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3747 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3748 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3749 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3750 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3751 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3752 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3753 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3754 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3755 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3756 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3757 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3758 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3759 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3760 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3761 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3762 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3763 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3764 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3765 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3766 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3767 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3768 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3769 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3770 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3771 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3772 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3773 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3774 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3775 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3776 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3777 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3778 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3779 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3780 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3781 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3782 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3783 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3784 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3785 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3786 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3787 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3788 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3789 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3790 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3791 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3792 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3793 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3794 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3795 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3796 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3797 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3798 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3799 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3800 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3801 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3802 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3803 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3804 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3805 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3806 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3807 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3808 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3809 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3810 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3811 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3812 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3813 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3814 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3815 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3816 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3817 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3818 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3819 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3820 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3821 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3822 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3823 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3824 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3825 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3826 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3827 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3828 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3829 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3830 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3831 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3832 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3833 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3834 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3835 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3836 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3837 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3838 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3839 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3840 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3841 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3842 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3843 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3844 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3845 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3846 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3847 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3848 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3849 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3850 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3851 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3852 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3853 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3854 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3855 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3856 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3857 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3858 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3859 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3860 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3861 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3862 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3863 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3864 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3865 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3866 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3867 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3868 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3869 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3870 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3871 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3872 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3873 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3874 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3875 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3876 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3877 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3878 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3879 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3880 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3881 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3882 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3883 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3884 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3885 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3886 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3887 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3888 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3889 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3890 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3891 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3892 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3893 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3894 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3895 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3896 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3897 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3898 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3899 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3900 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3901 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3902 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3903 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3904 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3905 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3906 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3907 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3908 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3909 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3910 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3911 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3912 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3913 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3914 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3915 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3916 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3917 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3918 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3919 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3920 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3921 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3922 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3923 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3924 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3925 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3926 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3927 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3928 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3929 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3930 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3931 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3932 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3933 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3934 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3935 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3936 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3937 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3938 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3939 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3940 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3941 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3942 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3943 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3944 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3945 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3946 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3947 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3948 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3949 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3950 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3951 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3952 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3953 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3954 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3955 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
3956 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
