T v_s0=0.0000 v_s0=0.0012 v_s0=0.0025 v_s0=0.0037 v_s0=0.0050 v_s0=0.0062
3311 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3312 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3313 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3314 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3315 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3316 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3317 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3318 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3319 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3320 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3321 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3322 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3323 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3324 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3325 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3326 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3327 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3328 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3329 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3330 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3331 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3332 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3333 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3334 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3335 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3336 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3337 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3338 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3339 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3340 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3341 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3342 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3343 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3344 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3345 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3346 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3347 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3348 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3349 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3350 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3351 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3352 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3353 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3354 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3355 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3356 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3357 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3358 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3359 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3360 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3361 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3362 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3363 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3364 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3365 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3366 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3367 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3368 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3369 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3370 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3371 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3372 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3373 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3374 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3375 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3376 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3377 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3378 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3379 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3380 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3381 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3382 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3383 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3384 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3385 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3386 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3387 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3388 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3389 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3390 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3391 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3392 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3393 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3394 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3395 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3396 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3397 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3398 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3399 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3400 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3401 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3402 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3403 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3404 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3405 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3406 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3407 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3408 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3409 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3410 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3411 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3412 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3413 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3414 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3415 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3416 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3417 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3418 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3419 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3420 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3421 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3422 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3423 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3424 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3425 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3426 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3427 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3428 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3429 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3430 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3431 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3432 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3433 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3434 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3435 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3436 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3437 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3438 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3439 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3440 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3441 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3442 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3443 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3444 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3445 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3446 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3447 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3448 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3449 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3450 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3451 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3452 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3453 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3454 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3455 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3456 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3457 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3458 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3459 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3460 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3461 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3462 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3463 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3464 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3465 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3466 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3467 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3468 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3469 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3470 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3471 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3472 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3473 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3474 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3475 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3476 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3477 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3478 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3479 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3480 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3481 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3482 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3483 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3484 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3485 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3486 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3487 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3488 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3489 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3490 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3491 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3492 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3493 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3494 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3495 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3496 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3497 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3498 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3499 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3500 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3501 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3502 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3503 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3504 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3505 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3506 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3507 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3508 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3509 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3510 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3511 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3512 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3513 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3514 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3515 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3516 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3517 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3518 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3519 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3520 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3521 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3522 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3523 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3524 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3525 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3526 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3527 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3528 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3529 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3530 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3531 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3532 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3533 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3534 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3535 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3536 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3537 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3538 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3539 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3540 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3541 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3542 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3543 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3544 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3545 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3546 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3547 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3548 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3549 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3550 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3551 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3552 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3553 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3554 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3555 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3556 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3557 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3558 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3559 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3560 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3561 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3562 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3563 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3564 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3565 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3566 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3567 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3568 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3569 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3570 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3571 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3572 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3573 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3574 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3575 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3576 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3577 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3578 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3579 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3580 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
