T v_s0=0.0000 v_s0=0.0012 v_s0=0.0025 v_s0=0.0037 v_s0=0.0050 v_s0=0.0062
3700 0.000000e+00 1.405582e-03 2.811164e-03 4.216745e-03 5.622327e-03 7.027909e-03
3701 0.000000e+00 1.405246e-03 2.810493e-03 4.215739e-03 5.620986e-03 7.026232e-03
3702 0.000000e+00 1.404911e-03 2.809822e-03 4.214733e-03 5.619645e-03 7.024556e-03
3703 0.000000e+00 1.404576e-03 2.809152e-03 4.213728e-03 5.618304e-03 7.022880e-03
3704 0.000000e+00 1.404241e-03 2.808482e-03 4.212723e-03 5.616965e-03 7.021206e-03
3705 0.000000e+00 1.403906e-03 2.807813e-03 4.211719e-03 5.615625e-03 7.019532e-03
3706 0.000000e+00 1.403572e-03 2.807144e-03 4.210715e-03 5.614287e-03 7.017859e-03
3707 0.000000e+00 1.403237e-03 2.806475e-03 4.209712e-03 5.612949e-03 7.016187e-03
3708 0.000000e+00 1.402903e-03 2.805806e-03 4.208709e-03 5.611612e-03 7.014515e-03
3709 0.000000e+00 1.402569e-03 2.805138e-03 4.207707e-03 5.610276e-03 7.012844e-03
3710 0.000000e+00 1.402235e-03 2.804470e-03 4.206705e-03 5.608940e-03 7.011175e-03
3711 0.000000e+00 1.401901e-03 2.803802e-03 4.205703e-03 5.607604e-03 7.009505e-03
3712 0.000000e+00 1.401567e-03 2.803135e-03 4.204702e-03 5.606270e-03 7.007837e-03
3713 0.000000e+00 1.401234e-03 2.802468e-03 4.203702e-03 5.604936e-03 7.006170e-03
3714 0.000000e+00 1.400901e-03 2.801801e-03 4.202702e-03 5.603602e-03 7.004503e-03
3715 0.000000e+00 1.400567e-03 2.801135e-03 4.201702e-03 5.602270e-03 7.002837e-03
3716 0.000000e+00 1.400234e-03 2.800469e-03 4.200703e-03 5.600938e-03 7.001172e-03
3717 0.000000e+00 1.399902e-03 2.799803e-03 4.199705e-03 5.599606e-03 6.999508e-03
3718 0.000000e+00 1.399569e-03 2.799138e-03 4.198707e-03 5.598275e-03 6.997844e-03
3719 0.000000e+00 1.399236e-03 2.798473e-03 4.197709e-03 5.596945e-03 6.996182e-03
3720 0.000000e+00 1.398904e-03 2.797808e-03 4.196712e-03 5.595616e-03 6.994520e-03
3721 0.000000e+00 1.398572e-03 2.797143e-03 4.195715e-03 5.594287e-03 6.992858e-03
3722 0.000000e+00 1.398240e-03 2.796479e-03 4.194719e-03 5.592958e-03 6.991198e-03
3723 0.000000e+00 1.397908e-03 2.795815e-03 4.193723e-03 5.591631e-03 6.989539e-03
3724 0.000000e+00 1.397576e-03 2.795152e-03 4.192728e-03 5.590304e-03 6.987880e-03
3725 0.000000e+00 1.397244e-03 2.794489e-03 4.191733e-03 5.588977e-03 6.986222e-03
3726 0.000000e+00 1.396913e-03 2.793826e-03 4.190739e-03 5.587652e-03 6.984565e-03
3727 0.000000e+00 1.396582e-03 2.793163e-03 4.189745e-03 5.586326e-03 6.982908e-03
3728 0.000000e+00 1.396250e-03 2.792501e-03 4.188751e-03 5.585002e-03 6.981252e-03
3729 0.000000e+00 1.395920e-03 2.791839e-03 4.187759e-03 5.583678e-03 6.979598e-03
3730 0.000000e+00 1.395589e-03 2.791177e-03 4.186766e-03 5.582355e-03 6.977944e-03
3731 0.000000e+00 1.395258e-03 2.790516e-03 4.185774e-03 5.581032e-03 6.976290e-03
3732 0.000000e+00 1.394928e-03 2.789855e-03 4.184783e-03 5.579710e-03 6.974638e-03
3733 0.000000e+00 1.394597e-03 2.789194e-03 4.183792e-03 5.578389e-03 6.972986e-03
3734 0.000000e+00 1.394267e-03 2.788534e-03 4.182801e-03 5.577068e-03 6.971335e-03
3735 0.000000e+00 1.393937e-03 2.787874e-03 4.181811e-03 5.575748e-03 6.969685e-03
3736 0.000000e+00 1.393607e-03 2.787214e-03 4.180821e-03 5.574428e-03 6.968036e-03
3737 0.000000e+00 1.393277e-03 2.786555e-03 4.179832e-03 5.573110e-03 6.966387e-03
3738 0.000000e+00 1.392948e-03 2.785896e-03 4.178843e-03 5.571791e-03 6.964739e-03
3739 0.000000e+00 1.392618e-03 2.785237e-03 4.177855e-03 5.570474e-03 6.963092e-03
3740 0.000000e+00 1.392289e-03 2.784578e-03 4.176868e-03 5.569157e-03 6.961446e-03
3741 0.000000e+00 1.391960e-03 2.783920e-03 4.175880e-03 5.567840e-03 6.959800e-03
3742 0.000000e+00 1.391631e-03 2.783262e-03 4.174893e-03 5.566525e-03 6.958156e-03
3743 0.000000e+00 1.391302e-03 2.782605e-03 4.173907e-03 5.565209e-03 6.956512e-03
3744 0.000000e+00 1.390974e-03 2.781947e-03 4.172921e-03 5.563895e-03 6.954869e-03
3745 0.000000e+00 1.390645e-03 2.781291e-03 4.171936e-03 5.562581e-03 6.953226e-03
3746 0.000000e+00 1.390317e-03 2.780634e-03 4.170951e-03 5.561268e-03 6.951585e-03
3747 0.000000e+00 1.389989e-03 2.779978e-03 4.169966e-03 5.559955e-03 6.949944e-03
3748 0.000000e+00 1.389661e-03 2.779322e-03 4.168982e-03 5.558643e-03 6.948304e-03
3749 0.000000e+00 1.389333e-03 2.778666e-03 4.167999e-03 5.557332e-03 6.946665e-03
3750 0.000000e+00 1.389005e-03 2.778010e-03 4.167016e-03 5.556021e-03 6.945026e-03
3751 0.000000e+00 1.388678e-03 2.777355e-03 4.166033e-03 5.554711e-03 6.943388e-03
3752 0.000000e+00 1.388350e-03 2.776701e-03 4.165051e-03 5.553401e-03 6.941751e-03
3753 0.000000e+00 1.388023e-03 2.776046e-03 4.164069e-03 5.552092e-03 6.940115e-03
3754 0.000000e+00 1.387696e-03 2.775392e-03 4.163088e-03 5.550784e-03 6.938480e-03
3755 0.000000e+00 1.387369e-03 2.774738e-03 4.162107e-03 5.549476e-03 6.936845e-03
3756 0.000000e+00 1.387042e-03 2.774085e-03 4.161127e-03 5.548169e-03 6.935211e-03
3757 0.000000e+00 1.386716e-03 2.773431e-03 4.160147e-03 5.546863e-03 6.933578e-03
3758 0.000000e+00 1.386389e-03 2.772778e-03 4.159167e-03 5.545557e-03 6.931946e-03
3759 0.000000e+00 1.386063e-03 2.772126e-03 4.158189e-03 5.544251e-03 6.930314e-03
3760 0.000000e+00 1.385737e-03 2.771473e-03 4.157210e-03 5.542947e-03 6.928683e-03
3761 0.000000e+00 1.385411e-03 2.770821e-03 4.156232e-03 5.541643e-03 6.927053e-03
3762 0.000000e+00 1.385085e-03 2.770170e-03 4.155255e-03 5.540339e-03 6.925424e-03
3763 0.000000e+00 1.384759e-03 2.769518e-03 4.154277e-03 5.539037e-03 6.923796e-03
3764 0.000000e+00 1.384434e-03 2.768867e-03 4.153301e-03 5.537734e-03 6.922168e-03
3765 0.000000e+00 1.384108e-03 2.768216e-03 4.152325e-03 5.536433e-03 6.920541e-03
3766 0.000000e+00 1.383783e-03 2.767566e-03 4.151349e-03 5.535132e-03 6.918915e-03
3767 0.000000e+00 1.383458e-03 2.766916e-03 4.150374e-03 5.533831e-03 6.917289e-03
3768 0.000000e+00 1.383133e-03 2.766266e-03 4.149399e-03 5.532532e-03 6.915665e-03
3769 0.000000e+00 1.382808e-03 2.765616e-03 4.148424e-03 5.531233e-03 6.914041e-03
3770 0.000000e+00 1.382484e-03 2.764967e-03 4.147451e-03 5.529934e-03 6.912418e-03
3771 0.000000e+00 1.382159e-03 2.764318e-03 4.146477e-03 5.528636e-03 6.910795e-03
3772 0.000000e+00 1.381835e-03 2.763669e-03 4.145504e-03 5.527339e-03 6.909174e-03
3773 0.000000e+00 1.381511e-03 2.763021e-03 4.144532e-03 5.526042e-03 6.907553e-03
3774 0.000000e+00 1.381187e-03 2.762373e-03 4.143560e-03 5.524746e-03 6.905933e-03
3775 0.000000e+00 1.380863e-03 2.761725e-03 4.142588e-03 5.523451e-03 6.904313e-03
3776 0.000000e+00 1.380539e-03 2.761078e-03 4.141617e-03 5.522156e-03 6.902695e-03
3777 0.000000e+00 1.380215e-03 2.760431e-03 4.140646e-03 5.520862e-03 6.901077e-03
3778 0.000000e+00 1.379892e-03 2.759784e-03 4.139676e-03 5.519568e-03 6.899460e-03
3779 0.000000e+00 1.379569e-03 2.759137e-03 4.138706e-03 5.518275e-03 6.897844e-03
3780 0.000000e+00 1.379246e-03 2.758491e-03 4.137737e-03 5.516982e-03 6.896228e-03
3781 0.000000e+00 1.378923e-03 2.757845e-03 4.136768e-03 5.515691e-03 6.894613e-03
3782 0.000000e+00 1.378600e-03 2.757200e-03 4.135799e-03 5.514399e-03 6.892999e-03
3783 0.000000e+00 1.378277e-03 2.756554e-03 4.134832e-03 5.513109e-03 6.891386e-03
3784 0.000000e+00 1.377955e-03 2.755909e-03 4.133864e-03 5.511819e-03 6.889773e-03
3785 0.000000e+00 1.377632e-03 2.755265e-03 4.132897e-03 5.510529e-03 6.888162e-03
3786 0.000000e+00 1.377310e-03 2.754620e-03 4.131930e-03 5.509240e-03 6.886551e-03
3787 0.000000e+00 1.376988e-03 2.753976e-03 4.130964e-03 5.507952e-03 6.884940e-03
3788 0.000000e+00 1.376666e-03 2.753332e-03 4.129998e-03 5.506665e-03 6.883331e-03
3789 0.000000e+00 1.376344e-03 2.752689e-03 4.129033e-03 5.505378e-03 6.881722e-03
3790 0.000000e+00 1.376023e-03 2.752046e-03 4.128068e-03 5.504091e-03 6.880114e-03
3791 0.000000e+00 1.375701e-03 2.751403e-03 4.127104e-03 5.502805e-03 6.878507e-03
3792 0.000000e+00 1.375380e-03 2.750760e-03 4.126140e-03 5.501520e-03 6.876900e-03
3793 0.000000e+00 1.375059e-03 2.750118e-03 4.125177e-03 5.500236e-03 6.875294e-03
3794 0.000000e+00 1.374738e-03 2.749476e-03 4.124214e-03 5.498952e-03 6.873689e-03
3795 0.000000e+00 1.374417e-03 2.748834e-03 4.123251e-03 5.497668e-03 6.872085e-03
3796 0.000000e+00 1.374096e-03 2.748193e-03 4.122289e-03 5.496385e-03 6.870482e-03
3797 0.000000e+00 1.373776e-03 2.747552e-03 4.121327e-03 5.495103e-03 6.868879e-03
3798 0.000000e+00 1.373455e-03 2.746911e-03 4.120366e-03 5.493822e-03 6.867277e-03
3799 0.000000e+00 1.373135e-03 2.746270e-03 4.119405e-03 5.492541e-03 6.865676e-03
3800 0.000000e+00 1.372815e-03 2.745630e-03 4.118445e-03 5.491260e-03 6.864075e-03
3801 0.000000e+00 1.372495e-03 2.744990e-03 4.117485e-03 5.489980e-03 6.862475e-03
3802 0.000000e+00 1.372175e-03 2.744351e-03 4.116526e-03 5.488701e-03 6.860876e-03
3803 0.000000e+00 1.371856e-03 2.743711e-03 4.115567e-03 5.487422e-03 6.859278e-03
3804 0.000000e+00 1.371536e-03 2.743072e-03 4.114608e-03 5.486144e-03 6.857681e-03
3805 0.000000e+00 1.371217e-03 2.742433e-03 4.113650e-03 5.484867e-03 6.856084e-03
3806 0.000000e+00 1.370898e-03 2.741795e-03 4.112693e-03 5.483590e-03 6.854488e-03
3807 0.000000e+00 1.370578e-03 2.741157e-03 4.111735e-03 5.482314e-03 6.852892e-03
3808 0.000000e+00 1.370260e-03 2.740519e-03 4.110779e-03 5.481038e-03 6.851298e-03
3809 0.000000e+00 1.369941e-03 2.739882e-03 4.109822e-03 5.479763e-03 6.849704e-03
3810 0.000000e+00 1.369622e-03 2.739244e-03 4.108867e-03 5.478489e-03 6.848111e-03
3811 0.000000e+00 1.369304e-03 2.738607e-03 4.107911e-03 5.477215e-03 6.846519e-03
3812 0.000000e+00 1.368985e-03 2.737971e-03 4.106956e-03 5.475942e-03 6.844927e-03
3813 0.000000e+00 1.368667e-03 2.737334e-03 4.106002e-03 5.474669e-03 6.843336e-03
3814 0.000000e+00 1.368349e-03 2.736698e-03 4.105048e-03 5.473397e-03 6.841746e-03
3815 0.000000e+00 1.368031e-03 2.736063e-03 4.104094e-03 5.472125e-03 6.840157e-03
3816 0.000000e+00 1.367714e-03 2.735427e-03 4.103141e-03 5.470854e-03 6.838568e-03
3817 0.000000e+00 1.367396e-03 2.734792e-03 4.102188e-03 5.469584e-03 6.836980e-03
3818 0.000000e+00 1.367079e-03 2.734157e-03 4.101236e-03 5.468314e-03 6.835393e-03
3819 0.000000e+00 1.366761e-03 2.733523e-03 4.100284e-03 5.467045e-03 6.833806e-03
3820 0.000000e+00 1.366444e-03 2.732888e-03 4.099332e-03 5.465777e-03 6.832221e-03
3821 0.000000e+00 1.366127e-03 2.732254e-03 4.098381e-03 5.464509e-03 6.830636e-03
3822 0.000000e+00 1.365810e-03 2.731621e-03 4.097431e-03 5.463241e-03 6.829052e-03
3823 0.000000e+00 1.365494e-03 2.730987e-03 4.096481e-03 5.461974e-03 6.827468e-03
3824 0.000000e+00 1.365177e-03 2.730354e-03 4.095531e-03 5.460708e-03 6.825885e-03
3825 0.000000e+00 1.364861e-03 2.729721e-03 4.094582e-03 5.459443e-03 6.824303e-03
3826 0.000000e+00 1.364544e-03 2.729089e-03 4.093633e-03 5.458178e-03 6.822722e-03
3827 0.000000e+00 1.364228e-03 2.728457e-03 4.092685e-03 5.456913e-03 6.821141e-03
3828 0.000000e+00 1.363912e-03 2.727825e-03 4.091737e-03 5.455649e-03 6.819562e-03
3829 0.000000e+00 1.363597e-03 2.727193e-03 4.090790e-03 5.454386e-03 6.817983e-03
3830 0.000000e+00 1.363281e-03 2.726562e-03 4.089843e-03 5.453123e-03 6.816404e-03
3831 0.000000e+00 1.362965e-03 2.725931e-03 4.088896e-03 5.451861e-03 6.814827e-03
3832 0.000000e+00 1.362650e-03 2.725300e-03 4.087950e-03 5.450600e-03 6.813250e-03
3833 0.000000e+00 1.362335e-03 2.724669e-03 4.087004e-03 5.449339e-03 6.811673e-03
3834 0.000000e+00 1.362020e-03 2.724039e-03 4.086059e-03 5.448078e-03 6.810098e-03
3835 0.000000e+00 1.361705e-03 2.723409e-03 4.085114e-03 5.446819e-03 6.808523e-03
3836 0.000000e+00 1.361390e-03 2.722780e-03 4.084170e-03 5.445559e-03 6.806949e-03
3837 0.000000e+00 1.361075e-03 2.722150e-03 4.083226e-03 5.444301e-03 6.805376e-03
3838 0.000000e+00 1.360761e-03 2.721521e-03 4.082282e-03 5.443043e-03 6.803804e-03
3839 0.000000e+00 1.360446e-03 2.720893e-03 4.081339e-03 5.441785e-03 6.802232e-03
3840 0.000000e+00 1.360132e-03 2.720264e-03 4.080396e-03 5.440529e-03 6.800661e-03
3841 0.000000e+00 1.359818e-03 2.719636e-03 4.079454e-03 5.439272e-03 6.799090e-03
3842 0.000000e+00 1.359504e-03 2.719008e-03 4.078512e-03 5.438017e-03 6.797521e-03
3843 0.000000e+00 1.359190e-03 2.718381e-03 4.077571e-03 5.436761e-03 6.795952e-03
3844 0.000000e+00 1.358877e-03 2.717753e-03 4.076630e-03 5.435507e-03 6.794384e-03
3845 0.000000e+00 1.358563e-03 2.717126e-03 4.075690e-03 5.434253e-03 6.792816e-03
3846 0.000000e+00 1.358250e-03 2.716500e-03 4.074750e-03 5.433000e-03 6.791249e-03
3847 0.000000e+00 1.357937e-03 2.715873e-03 4.073810e-03 5.431747e-03 6.789683e-03
3848 0.000000e+00 1.357624e-03 2.715247e-03 4.072871e-03 5.430494e-03 6.788118e-03
3849 0.000000e+00 1.357311e-03 2.714621e-03 4.071932e-03 5.429243e-03 6.786554e-03
3850 0.000000e+00 1.356998e-03 2.713996e-03 4.070994e-03 5.427992e-03 6.784990e-03
3851 0.000000e+00 1.356685e-03 2.713371e-03 4.070056e-03 5.426741e-03 6.783427e-03
3852 0.000000e+00 1.356373e-03 2.712746e-03 4.069118e-03 5.425491e-03 6.781864e-03
3853 0.000000e+00 1.356060e-03 2.712121e-03 4.068181e-03 5.424242e-03 6.780302e-03
3854 0.000000e+00 1.355748e-03 2.711497e-03 4.067245e-03 5.422993e-03 6.778741e-03
3855 0.000000e+00 1.355436e-03 2.710872e-03 4.066309e-03 5.421745e-03 6.777181e-03
3856 0.000000e+00 1.355124e-03 2.710249e-03 4.065373e-03 5.420497e-03 6.775622e-03
3857 0.000000e+00 1.354813e-03 2.709625e-03 4.064438e-03 5.419250e-03 6.774063e-03
3858 0.000000e+00 1.354501e-03 2.709002e-03 4.063503e-03 5.418004e-03 6.772505e-03
3859 0.000000e+00 1.354189e-03 2.708379e-03 4.062568e-03 5.416758e-03 6.770947e-03
3860 0.000000e+00 1.353878e-03 2.707756e-03 4.061634e-03 5.415513e-03 6.769391e-03
3861 0.000000e+00 1.353567e-03 2.707134e-03 4.060701e-03 5.414268e-03 6.767835e-03
3862 0.000000e+00 1.353256e-03 2.706512e-03 4.059768e-03 5.413024e-03 6.766280e-03
3863 0.000000e+00 1.352945e-03 2.705890e-03 4.058835e-03 5.411780e-03 6.764725e-03
3864 0.000000e+00 1.352634e-03 2.705269e-03 4.057903e-03 5.410537e-03 6.763171e-03
3865 0.000000e+00 1.352324e-03 2.704647e-03 4.056971e-03 5.409295e-03 6.761618e-03
3866 0.000000e+00 1.352013e-03 2.704026e-03 4.056039e-03 5.408053e-03 6.760066e-03
3867 0.000000e+00 1.351703e-03 2.703406e-03 4.055108e-03 5.406811e-03 6.758514e-03
3868 0.000000e+00 1.351393e-03 2.702785e-03 4.054178e-03 5.405571e-03 6.756963e-03
3869 0.000000e+00 1.351083e-03 2.702165e-03 4.053248e-03 5.404330e-03 6.755413e-03
3870 0.000000e+00 1.350773e-03 2.701545e-03 4.052318e-03 5.403091e-03 6.753863e-03
3871 0.000000e+00 1.350463e-03 2.700926e-03 4.051389e-03 5.401852e-03 6.752315e-03
3872 0.000000e+00 1.350153e-03 2.700307e-03 4.050460e-03 5.400613e-03 6.750766e-03
3873 0.000000e+00 1.349844e-03 2.699688e-03 4.049531e-03 5.399375e-03 6.749219e-03
3874 0.000000e+00 1.349534e-03 2.699069e-03 4.048603e-03 5.398138e-03 6.747672e-03
3875 0.000000e+00 1.349225e-03 2.698451e-03 4.047676e-03 5.396901e-03 6.746126e-03
3876 0.000000e+00 1.348916e-03 2.697832e-03 4.046749e-03 5.395665e-03 6.744581e-03
3877 0.000000e+00 1.348607e-03 2.697215e-03 4.045822e-03 5.394429e-03 6.743037e-03
3878 0.000000e+00 1.348299e-03 2.696597e-03 4.044896e-03 5.393194e-03 6.741493e-03
3879 0.000000e+00 1.347990e-03 2.695980e-03 4.043970e-03 5.391960e-03 6.739950e-03
3880 0.000000e+00 1.347681e-03 2.695363e-03 4.043044e-03 5.390726e-03 6.738407e-03
3881 0.000000e+00 1.347373e-03 2.694746e-03 4.042119e-03 5.389492e-03 6.736865e-03
3882 0.000000e+00 1.347065e-03 2.694130e-03 4.041195e-03 5.388259e-03 6.735324e-03
3883 0.000000e+00 1.346757e-03 2.693514e-03 4.040270e-03 5.387027e-03 6.733784e-03
3884 0.000000e+00 1.346449e-03 2.692898e-03 4.039347e-03 5.385796e-03 6.732244e-03
3885 0.000000e+00 1.346141e-03 2.692282e-03 4.038423e-03 5.384564e-03 6.730705e-03
3886 0.000000e+00 1.345833e-03 2.691667e-03 4.037500e-03 5.383334e-03 6.729167e-03
3887 0.000000e+00 1.345526e-03 2.691052e-03 4.036578e-03 5.382104e-03 6.727630e-03
3888 0.000000e+00 1.345219e-03 2.690437e-03 4.035656e-03 5.380874e-03 6.726093e-03
3889 0.000000e+00 1.344911e-03 2.689823e-03 4.034734e-03 5.379645e-03 6.724557e-03
3890 0.000000e+00 1.344604e-03 2.689209e-03 4.033813e-03 5.378417e-03 6.723021e-03
3891 0.000000e+00 1.344297e-03 2.688595e-03 4.032892e-03 5.377189e-03 6.721487e-03
3892 0.000000e+00 1.343991e-03 2.687981e-03 4.031972e-03 5.375962e-03 6.719953e-03
3893 0.000000e+00 1.343684e-03 2.687368e-03 4.031052e-03 5.374736e-03 6.718419e-03
3894 0.000000e+00 1.343377e-03 2.686755e-03 4.030132e-03 5.373509e-03 6.716887e-03
3895 0.000000e+00 1.343071e-03 2.686142e-03 4.029213e-03 5.372284e-03 6.715355e-03
3896 0.000000e+00 1.342765e-03 2.685529e-03 4.028294e-03 5.371059e-03 6.713824e-03
3897 0.000000e+00 1.342459e-03 2.684917e-03 4.027376e-03 5.369835e-03 6.712293e-03
3898 0.000000e+00 1.342153e-03 2.684305e-03 4.026458e-03 5.368611e-03 6.710763e-03
3899 0.000000e+00 1.341847e-03 2.683694e-03 4.025541e-03 5.367387e-03 6.709234e-03
3900 0.000000e+00 1.341541e-03 2.683082e-03 4.024623e-03 5.366165e-03 6.707706e-03
3901 0.000000e+00 1.341236e-03 2.682471e-03 4.023707e-03 5.364942e-03 6.706178e-03
3902 0.000000e+00 1.340930e-03 2.681860e-03 4.022791e-03 5.363721e-03 6.704651e-03
3903 0.000000e+00 1.340625e-03 2.681250e-03 4.021875e-03 5.362500e-03 6.703125e-03
3904 0.000000e+00 1.340320e-03 2.680640e-03 4.020959e-03 5.361279e-03 6.701599e-03
3905 0.000000e+00 1.340015e-03 2.680030e-03 4.020044e-03 5.360059e-03 6.700074e-03
3906 0.000000e+00 1.339710e-03 2.679420e-03 4.019130e-03 5.358840e-03 6.698550e-03
3907 0.000000e+00 1.339405e-03 2.678811e-03 4.018216e-03 5.357621e-03 6.697026e-03
3908 0.000000e+00 1.339101e-03 2.678201e-03 4.017302e-03 5.356403e-03 6.695503e-03
3909 0.000000e+00 1.338796e-03 2.677593e-03 4.016389e-03 5.355185e-03 6.693981e-03
3910 0.000000e+00 1.338492e-03 2.676984e-03 4.015476e-03 5.353968e-03 6.692460e-03
3911 0.000000e+00 1.338188e-03 2.676376e-03 4.014563e-03 5.352751e-03 6.690939e-03
3912 0.000000e+00 1.337884e-03 2.675768e-03 4.013651e-03 5.351535e-03 6.689419e-03
3913 0.000000e+00 1.337580e-03 2.675160e-03 4.012740e-03 5.350320e-03 6.687900e-03
3914 0.000000e+00 1.337276e-03 2.674552e-03 4.011828e-03 5.349105e-03 6.686381e-03
3915 0.000000e+00 1.336973e-03 2.673945e-03 4.010918e-03 5.347890e-03 6.684863e-03
3916 0.000000e+00 1.336669e-03 2.673338e-03 4.010007e-03 5.346676e-03 6.683345e-03
3917 0.000000e+00 1.336366e-03 2.672732e-03 4.009097e-03 5.345463e-03 6.681829e-03
3918 0.000000e+00 1.336063e-03 2.672125e-03 4.008188e-03 5.344250e-03 6.680313e-03
3919 0.000000e+00 1.335760e-03 2.671519e-03 4.007279e-03 5.343038e-03 6.678798e-03
3920 0.000000e+00 1.335457e-03 2.670913e-03 4.006370e-03 5.341826e-03 6.677283e-03
3921 0.000000e+00 1.335154e-03 2.670308e-03 4.005461e-03 5.340615e-03 6.675769e-03
3922 0.000000e+00 1.334851e-03 2.669702e-03 4.004554e-03 5.339405e-03 6.674256e-03
3923 0.000000e+00 1.334549e-03 2.669097e-03 4.003646e-03 5.338195e-03 6.672743e-03
3924 0.000000e+00 1.334246e-03 2.668493e-03 4.002739e-03 5.336985e-03 6.671232e-03
3925 0.000000e+00 1.333944e-03 2.667888e-03 4.001832e-03 5.335776e-03 6.669720e-03
3926 0.000000e+00 1.333642e-03 2.667284e-03 4.000926e-03 5.334568e-03 6.668210e-03
3927 0.000000e+00 1.333340e-03 2.666680e-03 4.000020e-03 5.333360e-03 6.666700e-03
3928 0.000000e+00 1.333038e-03 2.666076e-03 3.999115e-03 5.332153e-03 6.665191e-03
3929 0.000000e+00 1.332737e-03 2.665473e-03 3.998210e-03 5.330946e-03 6.663683e-03
3930 0.000000e+00 1.332435e-03 2.664870e-03 3.997305e-03 5.329740e-03 6.662175e-03
3931 0.000000e+00 1.332134e-03 2.664267e-03 3.996401e-03 5.328534e-03 6.660668e-03
3932 0.000000e+00 1.331832e-03 2.663665e-03 3.995497e-03 5.327329e-03 6.659161e-03
3933 0.000000e+00 1.331531e-03 2.663062e-03 3.994593e-03 5.326125e-03 6.657656e-03
3934 0.000000e+00 1.331230e-03 2.662460e-03 3.993690e-03 5.324921e-03 6.656151e-03
3935 0.000000e+00 1.330929e-03 2.661859e-03 3.992788e-03 5.323717e-03 6.654646e-03
3936 0.000000e+00 1.330629e-03 2.661257e-03 3.991886e-03 5.322514e-03 6.653143e-03
3937 0.000000e+00 1.330328e-03 2.660656e-03 3.990984e-03 5.321312e-03 6.651640e-03
3938 0.000000e+00 1.330027e-03 2.660055e-03 3.990082e-03 5.320110e-03 6.650137e-03
3939 0.000000e+00 1.329727e-03 2.659454e-03 3.989182e-03 5.318909e-03 6.648636e-03
3940 0.000000e+00 1.329427e-03 2.658854e-03 3.988281e-03 5.317708e-03 6.647135e-03
3941 0.000000e+00 1.329127e-03 2.658254e-03 3.987381e-03 5.316508e-03 6.645635e-03
3942 0.000000e+00 1.328827e-03 2.657654e-03 3.986481e-03 5.315308e-03 6.644135e-03
3943 0.000000e+00 1.328527e-03 2.657054e-03 3.985582e-03 5.314109e-03 6.642636e-03
3944 0.000000e+00 1.328228e-03 2.656455e-03 3.984683e-03 5.312910e-03 6.641138e-03
3945 0.000000e+00 1.327928e-03 2.655856e-03 3.983784e-03 5.311712e-03 6.639640e-03
3946 0.000000e+00 1.327629e-03 2.655257e-03 3.982886e-03 5.310515e-03 6.638143e-03
3947 0.000000e+00 1.327329e-03 2.654659e-03 3.981988e-03 5.309318e-03 6.636647e-03
3948 0.000000e+00 1.327030e-03 2.654061e-03 3.981091e-03 5.308121e-03 6.635152e-03
3949 0.000000e+00 1.326731e-03 2.653463e-03 3.980194e-03 5.306926e-03 6.633657e-03
3950 0.000000e+00 1.326433e-03 2.652865e-03 3.979298e-03 5.305730e-03 6.632163e-03
3951 0.000000e+00 1.326134e-03 2.652268e-03 3.978402e-03 5.304535e-03 6.630669e-03
3952 0.000000e+00 1.325835e-03 2.651671e-03 3.977506e-03 5.303341e-03 6.629176e-03
3953 0.000000e+00 1.325537e-03 2.651074e-03 3.976611e-03 5.302147e-03 6.627684e-03
3954 0.000000e+00 1.325239e-03 2.650477e-03 3.975716e-03 5.300954e-03 6.626193e-03
3955 0.000000e+00 1.324940e-03 2.649881e-03 3.974821e-03 5.299762e-03 6.624702e-03
3956 0.000000e+00 1.324642e-03 2.649285e-03 3.973927e-03 5.298569e-03 6.623212e-03
3957 0.000000e+00 1.324344e-03 2.648689e-03 3.973033e-03 5.297378e-03 6.621722e-03
3958 0.000000e+00 1.324047e-03 2.648093e-03 3.972140e-03 5.296187e-03 6.620233e-03
3959 0.000000e+00 1.323749e-03 2.647498e-03 3.971247e-03 5.294996e-03 6.618745e-03
3960 0.000000e+00 1.323452e-03 2.646903e-03 3.970355e-03 5.293806e-03 6.617258e-03
3961 0.000000e+00 1.323154e-03 2.646308e-03 3.969463e-03 5.292617e-03 6.615771e-03
3962 0.000000e+00 1.322857e-03 2.645714e-03 3.968571e-03 5.291428e-03 6.614285e-03
3963 0.000000e+00 1.322560e-03 2.645120e-03 3.967680e-03 5.290240e-03 6.612799e-03
3964 0.000000e+00 1.322263e-03 2.644526e-03 3.966789e-03 5.289052e-03 6.611315e-03
3965 0.000000e+00 1.321966e-03 2.643932e-03 3.965898e-03 5.287864e-03 6.609830e-03
3966 0.000000e+00 1.321669e-03 2.643339e-03 3.965008e-03 5.286678e-03 6.608347e-03
3967 0.000000e+00 1.321373e-03 2.642746e-03 3.964119e-03 5.285491e-03 6.606864e-03
3968 0.000000e+00 1.321076e-03 2.642153e-03 3.963229e-03 5.284306e-03 6.605382e-03
3969 0.000000e+00 1.320780e-03 2.641560e-03 3.962340e-03 5.283120e-03 6.603901e-03
