T v_s0=-0.0000 v_s0=-0.0012 v_s0=-0.0025 v_s0=-0.0037 v_s0=-0.0050 v_s0=-0.0062
2711 0.000000e+00 4.435164e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2712 0.000000e+00 4.441440e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2713 0.000000e+00 4.447720e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2714 0.000000e+00 4.454004e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2715 0.000000e+00 4.460293e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2716 0.000000e+00 4.466585e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2717 0.000000e+00 4.472881e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2718 0.000000e+00 4.479181e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2719 0.000000e+00 4.485485e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2720 0.000000e+00 4.491793e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2721 0.000000e+00 4.498104e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2722 0.000000e+00 4.504420e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2723 0.000000e+00 4.510739e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2724 0.000000e+00 4.517062e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2725 0.000000e+00 4.523389e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2726 0.000000e+00 4.529720e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2727 0.000000e+00 4.536054e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2728 0.000000e+00 4.542392e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2729 0.000000e+00 4.548734e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2730 0.000000e+00 4.555080e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2731 0.000000e+00 4.561429e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2732 0.000000e+00 4.567781e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2733 0.000000e+00 4.574138e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2734 0.000000e+00 4.580498e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2735 0.000000e+00 4.586861e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2736 0.000000e+00 4.593228e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2737 0.000000e+00 4.599599e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2738 0.000000e+00 4.605973e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2739 0.000000e+00 4.612350e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2740 0.000000e+00 4.618731e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2741 0.000000e+00 4.625115e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2742 0.000000e+00 4.631503e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2743 0.000000e+00 4.637894e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2744 0.000000e+00 4.644289e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2745 0.000000e+00 4.650686e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2746 0.000000e+00 4.657087e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2747 0.000000e+00 4.663492e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2748 0.000000e+00 4.669899e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2749 0.000000e+00 4.676310e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2750 0.000000e+00 4.682724e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2751 0.000000e+00 4.689142e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2752 0.000000e+00 4.695562e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2753 0.000000e+00 4.701986e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2754 0.000000e+00 4.708413e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2755 0.000000e+00 4.714843e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2756 0.000000e+00 4.721276e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2757 0.000000e+00 4.727712e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2758 0.000000e+00 4.734151e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2759 0.000000e+00 4.740593e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2760 0.000000e+00 4.747038e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2761 0.000000e+00 4.753486e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2762 0.000000e+00 4.759938e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2763 0.000000e+00 4.766392e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2764 0.000000e+00 4.772849e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2765 0.000000e+00 4.779309e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2766 0.000000e+00 4.785771e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2767 0.000000e+00 4.792237e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2768 0.000000e+00 4.798705e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2769 0.000000e+00 4.805177e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2770 0.000000e+00 4.811651e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2771 0.000000e+00 4.818128e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2772 0.000000e+00 4.824607e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2773 0.000000e+00 4.831090e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2774 0.000000e+00 4.837575e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2775 0.000000e+00 4.844062e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2776 0.000000e+00 4.850553e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2777 0.000000e+00 4.857046e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2778 0.000000e+00 4.863542e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2779 0.000000e+00 4.870040e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2780 0.000000e+00 4.876541e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2781 0.000000e+00 4.883044e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2782 0.000000e+00 4.889550e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2783 0.000000e+00 4.896059e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2784 0.000000e+00 4.902570e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2785 0.000000e+00 4.909083e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2786 0.000000e+00 4.915599e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2787 0.000000e+00 4.922118e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2788 0.000000e+00 4.928639e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2789 0.000000e+00 4.935162e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2790 0.000000e+00 4.941688e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2791 0.000000e+00 4.948216e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2792 0.000000e+00 4.954746e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2793 0.000000e+00 4.961279e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2794 0.000000e+00 4.967814e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2795 0.000000e+00 4.974351e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2796 0.000000e+00 4.980891e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2797 0.000000e+00 4.987433e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2798 0.000000e+00 4.993977e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2799 0.000000e+00 5.000524e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2800 0.000000e+00 5.007072e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2801 0.000000e+00 5.013623e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2802 0.000000e+00 5.020176e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2803 0.000000e+00 5.026731e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2804 0.000000e+00 5.033288e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2805 0.000000e+00 5.039847e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2806 0.000000e+00 5.046409e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2807 0.000000e+00 5.052972e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2808 0.000000e+00 5.059538e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2809 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2810 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2811 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2812 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2813 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2814 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2815 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2816 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2817 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2818 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2819 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2820 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2821 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2822 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2823 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2824 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2825 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2826 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2827 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2828 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2829 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2830 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2831 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2832 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2833 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2834 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2835 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2836 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2837 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2838 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2839 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2840 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2841 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2842 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2843 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2844 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2845 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2846 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2847 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2848 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2849 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2850 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2851 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2852 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2853 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2854 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2855 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2856 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2857 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2858 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2859 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2860 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2861 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2862 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2863 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2864 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2865 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2866 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2867 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2868 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2869 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2870 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2871 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2872 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2873 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2874 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2875 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2876 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2877 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2878 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2879 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2880 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2881 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2882 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2883 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2884 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2885 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2886 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2887 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2888 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2889 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2890 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2891 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2892 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2893 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2894 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2895 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2896 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2897 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2898 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2899 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2900 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2901 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2902 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2903 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2904 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2905 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2906 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2907 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2908 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2909 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2910 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2911 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2912 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2913 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2914 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2915 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2916 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2917 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2918 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2919 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2920 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2921 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2922 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2923 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2924 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2925 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2926 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2927 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2928 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2929 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2930 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2931 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2932 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2933 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2934 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2935 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2936 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2937 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2938 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2939 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2940 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2941 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2942 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2943 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2944 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2945 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2946 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2947 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2948 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2949 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2950 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2951 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2952 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2953 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2954 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2955 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2956 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2957 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2958 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2959 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2960 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2961 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2962 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2963 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2964 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2965 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2966 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2967 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2968 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2969 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2970 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2971 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2972 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2973 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2974 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2975 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2976 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2977 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2978 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2979 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2980 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
